t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
19.158,-0.3814725177867766,0.8308705803588943,0.31105301156678333,-1.172043818790776,2.8187134348765124,-1.1660228588224273,-0.056041724551696426,-0.018316603241356928,0.0730544227624543,0.0015563761420391599,0.11094504403040421,0.0001145271185381061,-0.03836599598950247,-0.04409293021393865,0.656294486563719,-0.14719412734377355,0.4079212478549309,0.03486506627306787,0.9993631279037514,0.0073433079151706306,0.001959992111053694,0.021854111163075028,-0.026041176497509765,-0.00857318277654681,0.011693013441489363,0.0021274987539719676,-0.0010663480407185066,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021852756718140465,-0.026402936328113233,-0.003960623927465434,0.021852756718140465,-0.026402936328113233,-0.003960623927465434,0.5,1.0,1.0,0.018000000000000682,2.8770000000000024,0
19.16,-0.38150837986778985,0.8310179408508542,0.3110553944275889,-1.1718213407506388,2.818713664773023,-1.1660995843180233,-0.056129789065566094,-0.018260559504378382,0.07295218143120175,0.001517799447410163,0.11083522172698242,0.00012950303767241683,-0.03833788670489165,-0.044035966775923426,0.6563384239059602,-0.14724609927922297,0.40790342031098703,0.03485342918997692,0.9993635459302741,0.0073423185030095815,0.0019575235314539556,0.021826415869801122,-0.02600690855831723,-0.008551013922628272,0.011658432536935031,0.00211558133644213,-0.0010748810024439476,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021830788047019878,-0.02637695036038852,-0.003951710155493504,0.021830788047019878,-0.02637695036038852,-0.003951710155493504,0.5,1.0,1.0,0.0,2.8790000000000013,0
19.163,-0.3815798260323069,0.8313120521155071,0.3110603670823542,-1.1713770739583023,2.8187136627545613,-1.1662529952479188,-0.056305118561703615,-0.017182686107829106,0.07333481136388198,0.0005007322437628088,0.11099273337521531,0.0001790694265497439,-0.03833497539231509,-0.04372696458051425,0.6564261430347916,-0.14734973290701525,0.40786792236631764,0.03483035554097236,0.9993643747642186,0.007340309848745784,0.0019525973328182386,0.021936748460774893,-0.025744018608468196,-0.008836037635513709,0.011123049091915459,0.0025713292821942886,-0.0010506967898301425,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021786928482604162,-0.02632513354649238,-0.003933961183158807,0.021786928482604162,-0.02632513354649238,-0.003933961183158807,0.5,1.0,1.0,0.0030000000000001137,2.8820000000000014,0
19.166,-0.3816160694894881,0.8314587028640874,0.31106355745433234,-1.171155281135996,2.818713492141921,-1.1663297464166709,-0.05639267093543143,-0.018302334525261338,0.07280000222462199,0.001771684025448918,0.11061261253137011,-6.090125236942259e-05,-0.038351426905989194,-0.04378188872688506,0.6564698707895851,-0.147401575415925,0.40785036734811275,0.034818703833800646,0.9993647929087934,0.007339288436447572,0.0019502315125781806,0.021765937697742776,-0.02592336666462099,-0.008518124938922124,0.011636203009466899,0.0021261268720839653,-0.0010844368070303256,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02176506460520744,-0.026299212292037508,-0.003925183674056365,0.02176506460520744,-0.026299212292037508,-0.003925183674056365,0.5,1.0,1.0,0.006000000000000227,2.8850000000000016,0
19.169,-0.38165188592745647,0.831605549816687,0.3110663294128919,-1.1709334658136399,2.8187134081136698,-1.1664064377409877,-0.056480138947340386,-0.018235219353952333,0.07269520529810174,0.001705920009005931,0.11050425202958379,-2.164474051031748e-05,-0.03831985408428028,-0.043741949376321886,0.6565136314754142,-0.14745331475143528,0.40783265006984876,0.034807122099721255,0.9993652085684835,0.0073382812235694974,0.0019477635118308907,0.02173816573110408,-0.02589127717237846,-0.008495976338141106,0.0116039449637569,0.002114073247254649,-0.0010927039492204527,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02174318426229288,-0.026273342624282367,-0.003916325034924367,0.02174318426229288,-0.026273342624282367,-0.003916325034924367,0.5,1.0,1.0,0.009000000000000341,2.8880000000000017,0
19.171,-0.38172307738342237,0.8318986006499722,0.3110716900836552,-1.1704905167141568,2.818713105938743,-1.1665597142744515,-0.05665450577492681,-0.017099145673547287,0.07306602210764138,0.0005486341297071262,0.11066445438600205,0.00014555739909556664,-0.03829278634918226,-0.043515780558810516,0.6566009947956984,-0.1475565117655523,0.40779736515890985,0.034784150771846406,0.9993660329476218,0.007336240147346266,0.0019428397057983978,0.021847554491587644,-0.02563870811333097,-0.00878398598996855,0.011074153697537944,0.0025691080008760324,-0.0010660428066539898,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021699502602150755,-0.02622174411722386,-0.003898682579454915,0.021699502602150755,-0.02622174411722386,-0.003898682579454915,0.5,1.0,1.0,0.010999999999999233,2.8900000000000006,0
19.174,-0.3817591140605563,0.8320447045396984,0.3110748856294512,-1.170269379418241,2.818712942813047,-1.1666363653831615,-0.05674168847155148,-0.018193219060236923,0.07252651543206251,0.0017592291607159988,0.11028529847731065,-4.455715008760616e-05,-0.03829878522659971,-0.04360614383591906,0.656644543375145,-0.14760814975527342,0.4077799132542507,0.03477254664249952,0.9993664489698237,0.007335204529466147,0.001940476219484131,0.021676322204333548,-0.025822658370896118,-0.008467504838483481,0.011589717240466592,0.002123764259328689,-0.0010987698842820914,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02167772831242748,-0.026195925122363295,-0.0038899566271253516,0.02167772831242748,-0.026195925122363295,-0.0038899566271253516,0.5,1.0,1.0,0.013999999999999346,2.8930000000000007,0
19.177,-0.3818297067157781,0.8323368933372244,0.3110797162315375,-1.169827424489596,2.818713038471026,-1.1667893511214507,-0.05691574973233404,-0.017492322764422318,0.07224717921720768,0.0010244966289443304,0.10999291560121816,0.00011617070099185361,-0.0381018229611347,-0.04339636148709602,0.6567316429972532,-0.14771103984653502,0.4077447622922251,0.03474966386105109,0.9993672694151627,0.007333160962432232,0.0019355705959959349,0.02164409929115546,-0.02561697146759488,-0.008452284764326386,0.011168154235333875,0.0021260325880171098,-0.0010893583773335658,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02163417850137339,-0.026144480076732493,-0.003872381146112547,0.02163417850137339,-0.026144480076732493,-0.003872381146112547,0.5,1.0,1.0,0.01699999999999946,2.896000000000001,0
19.18,-0.38186535376660746,0.8324829381293677,0.3110826698153355,-1.1696065761298646,2.8187128769550434,-1.1668659661732574,-0.05700262839984216,-0.01697043280563392,0.07278904743988669,0.00048681674548056025,0.11033769996729173,0.0002020270556765437,-0.03823029376901552,-0.04336940948894255,0.656775127628854,-0.1477625019172495,0.40772720786902433,0.03473813099639983,0.9993676828282689,0.007332116641751773,0.0019330905029625448,0.02175771983979305,-0.025541931476546074,-0.008734978556759787,0.011028418193635906,0.0025664161882768474,-0.0010789400030900911,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02161243618557296,-0.02611874904137526,-0.0038636039345121553,0.02161243618557296,-0.02611874904137526,-0.0038636039345121553,0.5,1.0,1.0,0.0,2.899000000000001,0
19.182,-0.38190113741159326,0.8326284883210473,0.3110857555041937,-1.1693860931894742,2.818712814053548,-1.1669424940740738,-0.05708950993523576,-0.018068548467193205,0.0722512043962261,0.0017071963545948424,0.10995822310797906,3.1907621974962275e-06,-0.03823750266235116,-0.0434541973883748,0.6568184965767146,-0.14781394499374367,0.40770985473203714,0.0347265731963342,0.9993680967663813,0.007331068353934268,0.0019307294937254999,0.02158661839854465,-0.025725463108495543,-0.008418740054177703,0.011543825107347833,0.0021213747592127674,-0.0011118249093314062,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021590751711642653,-0.02609302750312817,-0.003854927366018557,0.021590751711642653,-0.02609302750312817,-0.003854927366018557,0.5,1.0,1.0,0.0019999999999988916,2.901,0
19.185,-0.3819713815447754,0.8329196138443002,0.31109068505109594,-1.168945447462427,2.818712848128536,-1.1670952801025836,-0.05726280463928912,-0.01740559259855055,0.07198393254683728,0.001049162841048619,0.10966406957925477,0.00010034541321815582,-0.038048242822587834,-0.043204308611547455,0.6569052388731818,-0.1479164377005701,0.40767489861639833,0.03470378488957,0.9993689130325979,0.007328995462442349,0.0019258255116947137,0.0215549618298456,-0.025517716350889993,-0.008405655191595541,0.01112145293533014,0.002124642665788153,-0.0011039843225009519,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021547380563409102,-0.02604178114971495,-0.0038374493081991534,0.021547380563409102,-0.02604178114971495,-0.0038374493081991534,0.5,1.0,1.0,0.004999999999999005,2.904,0
19.188,-0.3820068606309901,0.8330651333526342,0.31109370299662764,-1.1687252566353212,2.8187126424769318,-1.167171791063363,-0.05734929028251745,-0.016888162871266574,0.0725270195586774,0.0005215775976400994,0.11000910348632262,0.00017833633251674794,-0.038178578272753685,-0.043171760440513025,0.6569485452485463,-0.14796769993748296,0.4076574376884821,0.03469229880235928,0.9993693243700845,0.007327936418865438,0.001923345974450694,0.02166874376101645,-0.025441939708981506,-0.008688319786756644,0.010981805012739557,0.0025652331600364278,-0.0010937419642886304,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021525727375726833,-0.026016150031258525,-0.003828718844241047,0.021525727375726833,-0.026016150031258525,-0.003828718844241047,0.5,1.0,1.0,0.007999999999999119,2.907,0
19.191,-0.3820777174108967,0.8333553938831519,0.31109967589924903,-1.1682855789683284,2.8187124461589974,-1.1673245959357077,-0.05752214603476791,-0.017952025951082327,0.0718915561520979,0.0017369004912349256,0.10952335189153915,-2.8856765891489833e-05,-0.038165724679296686,-0.04319052556725601,0.6570349603416995,-0.1480700856295644,0.40762275597252645,0.03466934436824625,0.9993701457175003,0.007325823235847389,0.0019185211969092151,0.021470163775874736,-0.025594164757193005,-0.008348597124012888,0.01146616656577159,0.0021086523859183606,-0.0011362080425992918,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021482519829150226,-0.02596495718521781,-0.0038113779862632147,0.021482519829150226,-0.02596495718521781,-0.0038113779862632147,0.5,1.0,1.0,0.010999999999999233,2.91,0
19.194,-0.3821123864151703,0.8335002359095913,0.31110191397604225,-1.1680660992337124,2.8187124851347782,-1.1674007927342034,-0.05760828910386184,-0.017317478353297763,0.07172142991035936,0.0010701159527949974,0.10933597234575736,8.929294149281897e-05,-0.03799408944009919,-0.04301537754649869,0.6570781230174608,-0.1481210356772684,0.4076054083642666,0.03465808997063625,0.999370548471854,0.0073247713127065316,0.001916082429587609,0.021466213410155772,-0.0254186997338583,-0.008359424170093459,0.011076804553473714,0.0021235981339260586,-0.001118513846408084,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021460938491269566,-0.02593948216136581,-0.0038027041821332985,0.021460938491269566,-0.02593948216136581,-0.0038027041821332985,0.5,1.0,1.0,0.013999999999999346,2.9130000000000003,0
19.197,-0.38218323637672835,0.8337897353022061,0.3111083867482147,-1.1676273831301076,2.8187119604501767,-1.1675535722119088,-0.0577804064532641,-0.017932440504015514,0.07173057530123207,0.001830968324095671,0.10930604617887454,-8.246839137669368e-05,-0.038150858971686075,-0.04303772485177807,0.657164265408892,-0.14822313976419554,0.4075708919790413,0.03463518152028899,0.9993713677127258,0.007322618506421986,0.0019112444295247496,0.021409157538211487,-0.025525936351099978,-0.008320939354449138,0.011454853248816779,0.0021197375423607006,-0.001143100731666076,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021417867295554005,-0.025888430117902234,-0.0037854459895206305,0.021417867295554005,-0.025888430117902234,-0.0037854459895206305,0.5,1.0,1.0,0.01699999999999946,2.9160000000000004,0
19.2,-0.38221829666645224,0.8339344375849631,0.3111112315046123,-1.1674081789442,2.818711872767361,-1.1676298554095768,-0.05786641614520871,-0.01786549242757157,0.07162571064215995,0.0017555099213599004,0.10919929325637974,-3.274383965594027e-05,-0.03811763969975043,-0.04300901426579613,0.6572073117402487,-0.14827408851297716,0.40755356882839455,0.034623780572489805,0.9993717752824772,0.007321553499354558,0.001908780233976985,0.021381330396551414,-0.025497137104875073,-0.00829881707290379,0.01142515017618207,0.002107234579757921,-0.0011508603949240623,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021396344129875622,-0.025862955743511426,-0.003776784414197265,0.021396344129875622,-0.025862955743511426,-0.003776784414197265,0.5,1.0,1.0,0.0,2.9190000000000005,0
19.203,-0.38225276526417584,0.8340787469405351,0.31111344859772316,-1.1671893492743823,2.8187119487399634,-1.1677059400135574,-0.057952224284444576,-0.01720705332065728,0.07145597178649216,0.0010372008917159184,0.10900998969220832,0.00012505978001976087,-0.037930788789752326,-0.042859071758544476,0.6572502968004695,-0.14832484643555233,0.4075363156596123,0.034612567201900354,0.9993721761760039,0.007320487506392127,0.0019063419442538977,0.02137758096665399,-0.02532368575311748,-0.008314846892939421,0.011036347820760486,0.00212269841263702,-0.001132168906370086,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02137485159976521,-0.025837576782223842,-0.0037681578298061347,0.02137485159976521,-0.025837576782223842,-0.0037681578298061347,0.5,1.0,1.0,0.0030000000000001137,2.9220000000000006,0
19.205,-0.38232285173290936,0.8343671526866858,0.3111191196433474,-1.166751964800044,2.8187120911438885,-1.167858293597324,-0.0581240470677189,-0.01773521689277334,0.07145801944263717,0.0016177741789668038,0.10897205479946157,9.293634696028868e-05,-0.038039634570814926,-0.04296961057615073,0.6573360822794299,-0.14842659115296666,0.40750193243566973,0.034589736365010865,0.9993729917628109,0.00731831601868303,0.0019015056944720423,0.021320098581531367,-0.025436393893648865,-0.008289507985871228,0.011415519374663096,0.002118626654912045,-0.0011518717562859493,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02133195886028505,-0.025786704423516674,-0.0037509662178348557,0.02133195886028505,-0.025786704423516674,-0.0037509662178348557,0.5,1.0,1.0,0.004999999999999005,2.9239999999999995,0
19.208,-0.3823575345212147,0.8345113132872353,0.311121578512803,-1.1665334296308725,2.818712317620381,-1.167934360468597,-0.05820989585950631,-0.017680850044938027,0.07135620234700774,0.001571964850159294,0.10886465992516094,0.00011618327692325403,-0.038010799828837545,-0.042923281554061915,0.6573789507674733,-0.1484773577710121,0.40748467266197297,0.03457837690688281,0.9993733974125596,0.007317242242489892,0.0018990420048127907,0.021292600363740324,-0.025405595439780895,-0.008267106147521271,0.011383289378552828,0.0021063016542884373,-0.0011597169149758502,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021310524616263316,-0.02576132111449396,-0.0037423363309864732,0.021310524616263316,-0.02576132111449396,-0.0037423363309864732,0.5,1.0,1.0,0.007999999999999119,2.9269999999999996,0
19.211,-0.3824263382657085,0.8347990150545481,0.3111260637662321,-1.1660970669690904,2.818712810002898,-1.1680862781680377,-0.05838113331266914,-0.016499152314529506,0.07173343967718049,0.00032058237992870636,0.109015769629554,0.0003514557488024893,-0.03794459101888404,-0.042737393063472,0.6574645331382633,-0.14857861519114005,0.40745025829527803,0.03455585197940194,0.9993742017318075,0.007315073166909907,0.001894125513408384,0.021403190694746065,-0.025153572255338916,-0.008570713042951296,0.010851712989415218,0.002562518074884656,-0.0011289139242261215,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021267733430868352,-0.025710692404429983,-0.003725129147639006,0.021267733430868352,-0.025710692404429983,-0.003725129147639006,0.5,1.0,1.0,0.010999999999999233,2.9299999999999997,0
19.214,-0.38246121015578805,0.8349424583613434,0.31112890678538374,-1.165879229279268,2.8187129659344805,-1.1681622505009814,-0.05846669627157919,-0.017622978768312456,0.0712044627769653,0.0016046249693123914,0.10863616503016835,9.73280233053965e-05,-0.03796252322258459,-0.0427853793242091,0.6575071939959704,-0.14862927311773574,0.4074332381038383,0.034544473987756744,0.9993746075890917,0.007313975651830157,0.001891767224120019,0.021233114231270164,-0.02533339811051002,-0.008254464823219884,0.011365577476367945,0.002119096228098603,-0.0011629519968906557,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021246403002014802,-0.025685363441132134,-0.00371661905191914,0.021246403002014802,-0.025685363441132134,-0.00371661905191914,0.5,1.0,1.0,0.013999999999999346,2.933,0
19.217,-0.3824956741142538,0.8350861127598641,0.31113136167074806,-1.1656613670025937,2.81871318063515,-1.168238167008636,-0.05855215917181322,-0.0175634034936913,0.07110201779132715,0.0015549524364268687,0.10852774481817043,0.00012200859086209867,-0.03793244120129677,-0.04273706150090123,0.6575498889963345,-0.14867982949748582,0.40741604904767503,0.0345331659616697,0.9993750109998959,0.0073128909668990095,0.0018893023410105551,0.021205982663973867,-0.02530046604397216,-0.008232286710781763,0.011331896420722602,0.0021067767938362848,-0.0011703415562794375,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.021225055501832735,-0.025660085251257098,-0.0037080245238375054,0.021225055501832735,-0.025660085251257098,-0.0037080245238375054,0.5,1.0,1.0,0.01699999999999946,2.936,0
19.219,-0.3825643112483208,0.8353728126744837,0.31113643655325074,-1.165226324904297,2.8187131820267517,-1.1683899517342828,-0.05872232065510996,-0.016485588736856863,0.07148553224469881,0.0005270791276163686,0.10868940663747051,0.00018252394487671547,-0.03792824982541675,-0.04243919237533981,0.6576351271897102,-0.14878063754970705,0.40738182831664227,0.03451074937228865,0.9993758107032734,0.0073106945625215245,0.0018843842387190168,0.021317650956789547,-0.02503919552586074,-0.008517661861335988,0.010796620998856286,0.0025629263576167115,-0.0011441705371057348,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02118243640514489,-0.02560968122514648,-0.0036909141583211236,0.02118243640514489,-0.02560968122514648,-0.0036909141583211236,0.5,1.0,1.0,0.019000000000001904,2.9380000000000024,0
