t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
19.029,-0.3787999328251823,0.8189603049651266,0.31073112139902204,-1.1879980349396337,2.8187115294661,-1.1615334465528102,-0.04984619816803715,-0.019880389263871187,0.0787546497657842,0.0014486681920109334,0.11711946443509105,-0.00011833569956604117,-0.03949285185251283,-0.04720406766433347,0.6529683254733653,-0.14345010752392218,0.410056359149667,0.03597769596424559,0.9993225280666441,0.007423956549549882,0.0022305068378277457,0.023626335674486833,-0.027747893413842227,-0.009862385448820215,0.012637624896617359,0.0028970202024245196,-0.0007500879505034433,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023515837263317352,-0.028274946238038917,-0.00502817957483348,0.023515837263317352,-0.028274946238038917,-0.00502817957483348,0.5,1.0,1.0,0.010999999999999233,2.75,0
19.032,-0.37883974046406,0.8191170128644911,0.31073406113412805,-1.1877642454007304,2.818711360210097,-1.1616123778093081,-0.04994054412437343,-0.01955384181925102,0.07903735243555127,0.0011353409348067653,0.11724509927122687,-9.787519839771913e-05,-0.03947847640209184,-0.04713999375988001,0.6530154358434136,-0.1435055464064633,0.4100370012756219,0.035965117054927914,0.9993229918063824,0.007423273659711365,0.0022278713039137555,0.023681709925727712,-0.02768590869260968,-0.010032403036925689,0.012527275420255004,0.003103102205887805,-0.0007395699892906379,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02349228207829318,-0.02824722679676836,-0.005018500637810952,0.02349228207829318,-0.02824722679676836,-0.005018500637810952,0.5,1.0,1.0,0.013999999999999346,2.753,0
19.036,-0.3789579678875059,0.8195854897355348,0.3107412409320558,-1.1870644180674041,2.818712085178472,-1.1618485600439437,-0.05022354310590771,-0.01965419064244101,0.07845053366275029,0.0012074666408159896,0.11676708421997414,7.938997361428557e-05,-0.03937957031407987,-0.0471259921872346,0.6531563503475234,-0.14367149352453676,0.4099792819201687,0.03592757079423327,0.9993243752404828,0.007421174062169164,0.0022201086889425082,0.023527644676351857,-0.027650844850977126,-0.009822830895876692,0.012591206840367995,0.002887188278366275,-0.000769030383764524,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02342182482623828,-0.028164253237731626,-0.004989640960084335,0.02342182482623828,-0.028164253237731626,-0.004989640960084335,0.5,1.0,1.0,0.018000000000000682,2.7570000000000014,0
19.046,-0.37911515158399833,0.8202083719983229,0.3107514455837368,-1.186133585857032,2.8187125972819143,-1.1621632090433272,-0.05059920936618312,-0.019632331181326488,0.07816702691562184,0.0013937719607896998,0.11642708453695921,-6.209910726034246e-05,-0.03937090445226586,-0.04682943585794076,0.6533435937150055,-0.143892023822265,0.4099026165213372,0.035877662599545605,0.9993262126338329,0.007418295785175296,0.002209741379381216,0.023430356033963307,-0.02753770648496943,-0.009756724705509532,0.012533885218135723,0.0028782394439983653,-0.0007963320983029876,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023328203142497228,-0.0280539880888675,-0.004951308260668585,0.023328203142497228,-0.0280539880888675,-0.004951308260668585,0.5,1.0,1.0,0.007999999999999119,2.7669999999999995,0
19.049,-0.3791938718403225,0.8205191191850423,0.31075733753086787,-1.1856690633916624,2.818712367265082,-1.1623205909935352,-0.0507862031068953,-0.019405903724601808,0.07822687495246582,0.0012438204613626457,0.11636908383638596,-8.851901608783116e-05,-0.03936318363649677,-0.046675800639777346,0.6534369438219381,-0.14400200360822582,0.40986444307621434,0.035852723914616344,0.9993271301178099,0.007416817777383499,0.0022045435964977776,0.02342669436498001,-0.027454264347254825,-0.009836010974624831,0.01243762908819625,0.0030127059927065394,-0.0008077586438838616,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023281528089030945,-0.027998998195887095,-0.004932221538107157,0.023281528089030945,-0.027998998195887095,-0.004932221538107157,0.5,1.0,1.0,0.010999999999999233,2.7699999999999996,0
19.053,-0.3792721059137252,0.8208290034330492,0.3107630267416166,-1.185205470400014,2.8187120811158906,-1.1624777518790017,-0.05097256389658256,-0.019577238102440005,0.07788908408650064,0.0015132444163456753,0.11608126937907554,-0.00014957476710025439,-0.039335285658106144,-0.04656435114165101,0.6535300633495876,-0.14411165312356827,0.40982646173577175,0.035827972449573094,0.9993280403582946,0.007415306873638813,0.0021994016870245715,0.023333758135171787,-0.02742579371261286,-0.009701753687538313,0.012482900715306094,0.002870269126760185,-0.000822588542363771,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023234968325206162,-0.02794417343821587,-0.004913230867885865,0.023234968325206162,-0.02794417343821587,-0.004913230867885865,0.5,1.0,1.0,0.015000000000000568,2.774000000000001,0
19.06,-0.37939015855233027,0.8212927216009414,0.3107728239075964,-1.1845114134371357,2.818711373522259,-1.1627133595854984,-0.05125146195999797,-0.020418061855048165,0.0775489301252272,0.002525807870759513,0.1157245836261265,-0.000369850164785461,-0.039353361400508075,-0.04649484598785919,0.6536693086786192,-0.14427595628421117,0.4097697916389953,0.03579065210020417,0.9993294116060114,0.007412979431104448,0.002191816002050475,0.02318088471789497,-0.027535892611955177,-0.009534507508961614,0.012897940002332315,0.002648727448767457,-0.0008879940411231357,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023165345660690395,-0.027862021857894423,-0.004884895819497637,0.023165345660690395,-0.027862021857894423,-0.004884895819497637,0.5,1.0,1.0,0.0019999999999988916,2.780999999999999,0
19.067,-0.379545689524309,0.8219093798218289,0.3107845475446718,-1.183588128925991,2.818710904350425,-1.1630270868525185,-0.05162200035653264,-0.020273915494701127,0.07725927602348961,0.0024395843899115335,0.11537990582528657,-0.0002883270413348085,-0.039275437411900635,-0.046348554403343754,0.6538544221613504,-0.144494127227226,0.40969434035561003,0.03574127810472899,0.9993312246521155,0.00740981958725787,0.00218152433753348,0.0230836815955018,-0.0274379730422765,-0.009488185025458168,0.01285632338114884,0.002640311477672858,-0.0009101741415007275,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023072788919324794,-0.02775293638638701,-0.004847170177805005,0.023072788919324794,-0.02775293638638701,-0.004847170177805005,0.5,1.0,1.0,0.009000000000000341,2.7880000000000003,0
19.07,-0.3795835647945962,0.8220634721061648,0.3107864330253989,-1.1833575402212446,2.8187111143560326,-1.163105406946097,-0.05171442357617906,-0.019319669753128984,0.0773131598654809,0.0014092164378772375,0.11539101110986467,-4.1306347358681383e-05,-0.03919310627447602,-0.04623353218437598,0.6539006781402926,-0.1445484043177637,0.4096753398298165,0.035729137324755675,0.9993316705360878,0.007409036598801547,0.0021788038612829525,0.023139463616125178,-0.027225348212497447,-0.009606154889023553,0.012397173338759684,0.002853564008644635,-0.0008677537289482756,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.023049660929853666,-0.027725797841118158,-0.004837669914908249,0.023049660929853666,-0.027725797841118158,-0.004837669914908249,0.5,1.0,1.0,0.012000000000000455,2.7910000000000004,0
19.076,-0.37973637500243473,0.8226771266505812,0.3107947352864313,-1.182437792945029,2.818713399668068,-1.1634177040516205,-0.05208471796621161,-0.018943603895857523,0.07700365546860845,0.0008712353630813737,0.11502748237544581,0.0003756576028631116,-0.038997930864786264,-0.04629380742849371,0.6540848239213963,-0.1447656521586182,0.40960017919131697,0.035679981030962045,0.9993334730893061,0.007405802673325436,0.002168548746648571,0.023043259476913405,-0.027133696864629738,-0.009590772699579813,0.012346205299045003,0.00284478500913613,-0.0008758891380296688,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022957588039301813,-0.027617173920690907,-0.004800089595658474,0.022957588039301813,-0.027617173920690907,-0.004800089595658474,0.5,1.0,1.0,0.018000000000000682,2.7970000000000006,0
19.081,-0.37981227265385176,0.8229832670655473,0.3107984415241116,-1.1819788924665895,2.8187149439498693,-1.1635735121883526,-0.052269577930935895,-0.01871170134948034,0.07707986674162572,0.0007291150652156148,0.11496016773258275,0.0003211589900655211,-0.03897026304477758,-0.04611856975532811,0.65417663301027,-0.14487400674175765,0.4095626246993581,0.03565543077884397,0.9993343725599193,0.007404171528401622,0.002163404777932574,0.023041845501677583,-0.027044146552478558,-0.009683292074127428,0.012236132071448677,0.002981851363754476,-0.0008828669333751649,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022911683494865,-0.027562996629121178,-0.0047813123496790455,0.022911683494865,-0.027562996629121178,-0.0047813123496790455,0.5,1.0,1.0,0.0030000000000001137,2.8019999999999996,0
19.085,-0.37988795172430034,0.8232886215801223,0.3108025646960302,-1.1815209408023346,2.818715866222396,-1.1637291741070426,-0.0524534308158362,-0.018996298601044653,0.07676725092773626,0.0012551171194101,0.11466903127938949,3.931185461062553e-05,-0.03898362333339332,-0.04585967241749808,0.6542682198262064,-0.14498199006030327,0.4095252579916796,0.03563109898727511,0.9993352637294077,0.007402508607553548,0.0021583137299555698,0.022951394691213864,-0.027000471899890396,-0.009544896656594724,0.012265616874565599,0.0028405017311555897,-0.0009000685314153045,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022865890086896767,-0.027509004969848372,-0.0047626289958397905,0.022865890086896767,-0.027509004969848372,-0.0047626289958397905,0.5,1.0,1.0,0.0070000000000014495,2.806000000000001,0
19.089,-0.3799644176905117,0.8235938729480994,0.3108085961304772,-1.181063459959482,2.8187154454378494,-1.1638850988008818,-0.05263613237452347,-0.01888195088283506,0.0768600083773852,0.001373349924834526,0.11460802925651353,-0.00021664708325599275,-0.03901649546538551,-0.04554644939542319,0.654359667184501,-0.14508976934393628,0.40948792087051494,0.03560671200606175,0.9993361565377479,0.007400820680326048,0.0021531720192595047,0.022951885524411145,-0.02689663830610558,-0.009624423804764838,0.012155885744684715,0.002979265777357628,-0.0009131056298007853,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022820166407749476,-0.027455115328031868,-0.0047439604352574605,0.022820166407749476,-0.027455115328031868,-0.0047439604352574605,0.5,1.0,1.0,0.010999999999999233,2.8099999999999987,0
19.092,-0.380003303188416,0.8237457983884893,0.31081264322570945,-1.1808353516734007,2.818714756383205,-1.163963003622512,-0.052727051409924286,-0.020047776436042553,0.07647445312073382,0.0027625069992343477,0.1143132139595773,-0.0005955154572102744,-0.03909314947786047,-0.04550633061282497,0.6544051957483515,-0.14514361839675563,0.40946956255272543,0.035594469384304064,0.9993366043206938,0.007399939919938804,0.002150791301817416,0.022804369342345247,-0.027077169448448138,-0.00936666554007433,0.012660445865775919,0.002623684413381195,-0.0009704639999120537,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022797402125824207,-0.02742819080162219,-0.004734781276362704,0.022797402125824207,-0.02742819080162219,-0.004734781276362704,0.5,1.0,1.0,0.013999999999999346,2.812999999999999,0
19.094,-0.3800790684353048,0.8240506168295312,0.31081889674371954,-1.180378682156781,2.818713548983057,-1.1641189645728103,-0.052908398390773215,-0.01878990838927307,0.07682277447797048,0.0014653347410092284,0.11445563908597964,-0.00036720948847789037,-0.03900414094321016,-0.04530273371556909,0.6544964789107214,-0.14525083862391042,0.40943220098077515,0.03557038374998567,0.9993374859432506,0.007398232399135751,0.0021454943202995204,0.02291808200746131,-0.026800271373747596,-0.009656833065594065,0.01208876889904195,0.0030454741445942917,-0.000917323169894034,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022751760544639288,-0.027374580688044797,-0.004716100490387565,0.022751760544639288,-0.027374580688044797,-0.004716100490387565,0.5,1.0,1.0,0.01600000000000179,2.8150000000000013,0
19.097,-0.38011735254503254,0.8242025600351344,0.3108225146937089,-1.1801507553448394,2.8187129081821425,-1.164196919467133,-0.05299899970283306,-0.01884365862716768,0.07659016625860428,0.0015219722588511054,0.11427553017992753,-0.0003246523954989755,-0.03899555027982652,-0.0452769145233325,0.6545419746693961,-0.1453044643265157,0.4094137109233972,0.03555824682289431,0.999337929836602,0.007397354231891983,0.0021429473051552293,0.022858892578630698,-0.02678625218754057,-0.00956675651413648,0.012108024230028974,0.002973933525848576,-0.0009368659706702753,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022729012665301918,-0.027347767836742157,-0.004706855461698578,0.022729012665301918,-0.027347767836742157,-0.004706855461698578,0.5,1.0,1.0,0.019000000000001904,2.8180000000000014,0
19.099,-0.38015588240555953,0.824353902469352,0.3108262439142404,-1.1799233140946708,2.818712498918213,-1.164274658169881,-0.053089714992495374,-0.019825430474650546,0.07617544870106871,0.002505712432230559,0.11397899175939916,-0.0003766446693021612,-0.03899012954754905,-0.04545813894516757,0.6545873146193755,-0.14535812551448263,0.4093954450479948,0.03554604461063553,0.9993383756793102,0.007396455796925584,0.0021405720796986907,0.022709410648996724,-0.026988475098400792,-0.00932397014973961,0.012622578891132287,0.002616441524337873,-0.0009858068816378865,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022706342690312242,-0.02732093724275869,-0.0046977225239973885,0.022706342690312242,-0.02732093724275869,-0.0046977225239973885,0.5,1.0,1.0,0.0010000000000012221,2.8200000000000003,0
19.102,-0.3802306563109399,0.824657481215918,0.31083118680329846,-1.1794679549368183,2.8187124118548113,-1.1644301940493493,-0.053271062991965934,-0.018531507247173912,0.07650908015844564,0.0011116931268126337,0.1141303534239248,-6.643880331131183e-05,-0.038896490404577315,-0.045319412490813483,0.6546782151015459,-0.14546502321005558,0.40935826919780377,0.035522030685905474,0.999339253702059,0.007394720130532466,0.002135289291900205,0.022822219286621766,-0.026721987078015225,-0.009609353365550364,0.012052298288150047,0.0030374924889821297,-0.0009301969941200514,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022660892449227032,-0.027267488394972214,-0.004679134598901874,0.022660892449227032,-0.027267488394972214,-0.004679134598901874,0.5,1.0,1.0,0.004000000000001336,2.8230000000000004,0
19.104,-0.3802683848320436,0.8248087949232241,0.3108340214993284,-1.1792406827731874,2.818712426658969,-1.1645079126293156,-0.05336173128035426,-0.018546944375582596,0.0762735737896924,0.0010942566449087896,0.11394656521391211,2.968705543627409e-05,-0.03886822843863915,-0.04532606368726284,0.6547235193974208,-0.14551849376775133,0.40933986814718787,0.035509931757546444,0.9993396957015556,0.007393830004602102,0.00213274929782875,0.02276318014554405,-0.026708834302232014,-0.00952473973603523,0.012068894161884757,0.002966274225359026,-0.0009476860154397568,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02263824030128958,-0.02724075311612434,-0.004669934073593923,0.02263824030128958,-0.02724075311612434,-0.004669934073593923,0.5,1.0,1.0,0.006000000000000227,2.8249999999999993,0
19.107,-0.38030639395737165,0.8249595193401609,0.31083705599607114,-1.1790139027475828,2.8187125951578444,-1.1645854216464047,-0.0534524566342327,-0.019574458004994327,0.07586838356205967,0.0021820810511567045,0.1136479189532683,-0.00010852248536218773,-0.03887947910815668,-0.045448505297131694,0.6547686688675427,-0.145571991332228,0.4093216889220424,0.035497770264217465,0.9993401395535093,0.007392919614352476,0.0021303809576612644,0.02261429754458236,-0.026904745485297886,-0.009280191152605692,0.012580238506426282,0.0026089268532505762,-0.000997954259710651,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022615665566228627,-0.027214004333886002,-0.004660844461021191,0.022615665566228627,-0.027214004333886002,-0.004660844461021191,0.5,1.0,1.0,0.009000000000000341,2.8279999999999994,0
19.109,-0.3803429668528926,0.8251108405403649,0.31083860652903894,-1.1787867689443363,2.818713025399054,-1.164662993843499,-0.05354299110096683,-0.018680011917256142,0.07592607883668306,0.0012669084394417978,0.11366410131663102,4.665248394759153e-05,-0.03882652584027783,-0.04527439174668844,0.654813988077444,-0.14562519805515736,0.4093031158411816,0.035485908699502265,0.9993405730292936,0.007392045345858361,0.0021276858005873727,0.0226706559357464,-0.026689643620758725,-0.009389293660722404,0.012115435091485096,0.002821381559677161,-0.0009610031227682628,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022593005961278,-0.027187400972421324,-0.004651557920590799,0.022593005961278,-0.027187400972421324,-0.004651557920590799,0.5,1.0,1.0,0.011000000000002785,2.830000000000002,0
19.112,-0.3803804230653798,0.8252619272915025,0.3108413049501566,-1.1785598811825215,2.81871307965665,-1.1647406096251052,-0.05363341347169914,-0.01838357387383577,0.07622487417179717,0.0010291219208082465,0.11379377151021114,6.555456857453013e-07,-0.038823904665789034,-0.04516800397154913,0.6548591939461599,-0.14567851168708457,0.40928469579391236,0.03547385313814117,0.9993410131136443,0.007391154401241491,0.002125109209731695,0.022729061615707095,-0.02662077454654419,-0.00956259232469715,0.01200049510596141,0.003031660089279762,-0.0009460262277109915,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.02257040302692004,-0.027160744156457722,-0.004642347896956167,0.02257040302692004,-0.027160744156457722,-0.004642347896956167,0.5,1.0,1.0,0.013999999999999346,2.8329999999999984,0
19.114,-0.38045566346023296,0.8255628649118973,0.31084710610859556,-1.1781071944703747,2.818713302425037,-1.1648955688767577,-0.05381402346961295,-0.0195043107050372,0.07560238488164851,0.0022840372847300443,0.11330617645118851,-0.00019482563694916966,-0.038834971836531625,-0.045188314000169066,0.6549492793614664,-0.14578504461253342,0.4092482945923285,0.035449702779347995,0.9993418940624076,0.007389320693667757,0.0021202085532770645,0.022522624147728598,-0.02678995314323067,-0.009231717738532557,0.012522849609456932,0.002604370970938868,-0.001016758647393562,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,0.022525360319266774,-0.027107477693733298,-0.004624147296164227,0.022525360319266774,-0.027107477693733298,-0.004624147296164227,0.5,1.0,1.0,0.01600000000000179,2.835000000000001,0
