t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
4.598,-0.001547974801751728,-0.16992115877970182,0.006957333143953193,-1.418104239400651,-0.017749250233320524,0.33087711121204233,0.01735797379284776,-0.0026017358838972666,0.12601975301699078,4.2538005401258384e-05,-0.1877503031023719,-0.00029699524975297545,-0.2962208928131047,-6.793843972488067e-05,0.3893318431669742,0.0022354778785956143,0.9001027628722504,0.7041971025243474,-6.599389146042688e-05,0.71000442336837,-0.0003940031443438878,0.0919515945031934,-0.0006498112662102789,-0.11150645678005032,-0.0012529117484303676,0.0175927271944686,0.0024603208792747977,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09199369170683833,-0.0006619599024161081,-0.11847667489947032,0.15533407841651287,-0.0011177389392978071,-0.20005138143612522,-0.0006362905720273728,0.08305165600757078,-0.014097114247744657,-0.13072295491669628,0.006317542975298965,-0.13400375987376023,0.018007810703849388,0.5,1.0,1.0,-1.0,-1.0,0
4.601,-0.0015615095399281742,-0.16941838406155174,0.006959554229329257,-1.4188536810046175,-0.017746734698462774,0.32969362098288624,0.01735457570112864,-0.003753040315736174,0.12637810085551304,0.000826257814705314,-0.18727725193927802,0.0010271256933896225,-0.296099090462681,-0.0011861036581678893,0.38969846149297294,0.0022327263699008157,0.8996576956237526,0.7041726363597764,-7.126942378405602e-05,0.7100286890319597,-0.0003922682213340154,0.09194171466598632,-0.0006941617965924267,-0.11151508306398228,-0.0012368378496267194,0.017607695973540994,0.002508770503121827,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09198980117542603,-0.0006618982807320358,-0.11847969602582355,0.1551507692535135,-0.0011163631849504078,-0.19982884781187632,0.014537906476270323,0.08248641466502449,-0.023129780462572337,-0.1297134520238541,-0.0035629637178891237,-0.13494245999073334,0.025545397721639523,0.5,1.0,1.0,-1.0,-1.0,0
4.604,-0.001568589792058539,-0.16916645623548465,0.006960890089659166,-1.4192277057708322,-0.01774519368736005,0.32910204802873455,0.01735266404958047,-0.0035054880695677888,0.12655936590064298,0.0006662043530020357,-0.18704840797012895,0.0006904845692194601,-0.29604433024057425,-0.0008861814702241254,0.3898817584232671,0.0022313384626191394,0.8994351441130666,0.7041603964744243,-7.389467195049589e-05,0.710040827974783,-0.0003913891326564912,0.09193820560549755,-0.000684158831086797,-0.1115225103048104,-0.0012239630445311962,0.01761287450744788,0.002489119518896762,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09198785739020897,-0.0006618638208610854,-0.1184812053831375,0.15505912078836642,-0.0011156692313095697,-0.1997175720565333,0.011020716709173251,0.08200699913158793,-0.021095749756745996,-0.12905759593502458,-0.0013396407642322916,-0.1354566065808467,0.02378291826808851,0.5,1.0,1.0,-1.0,-1.0,0
4.607,-0.0015747109818322613,-0.16891416541996485,0.006961597446966117,-1.4196012780090248,-0.017744904523646632,0.32851058095326113,0.017351850936579538,-0.0030337182871446504,0.12674088868211986,0.0003586815568793959,-0.18682213712768936,6.850707994093548e-05,-0.29599140320448747,-0.00034050727220717595,0.3900650491469921,0.002229990095632664,0.8992125761145184,0.7041481531943297,-7.648749956035367e-05,0.7100529698509465,-0.0003905234148503851,0.09193498440482739,-0.0006639991432933377,-0.11153087120599363,-0.0012118194566185009,0.01761737677862392,0.0024572100835550366,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09198591485125208,-0.0006618410685579219,-0.11848271365637338,0.15496747542650394,-0.001114995047816332,-0.19960628805725922,0.004352034017939576,0.08147622188484069,-0.017280140041625536,-0.12835786149771675,0.0028921346768562336,-0.13598344721334873,0.020481515062204053,0.5,1.0,1.0,-1.0,-1.0,0
4.61,-0.00158010523013008,-0.16840848237537198,0.00695838462578191,-1.4203470986762516,-0.01775273259568788,0.32732793473982635,0.01735753012096808,-0.0005723610615580239,0.1271087636933073,-0.0013056373149879855,-0.18638225495681568,-0.002952404624526975,-0.29589698585824625,0.002282843500603049,0.39043161985073105,0.0022275408549215715,0.89876737610779,0.7041236602579747,-8.148256496751831e-05,0.7100772586059715,-0.0003888909121314562,0.09193155735744807,-0.0005745554991044993,-0.11155306380009211,-0.0011697336576060495,0.017621996905238923,0.002311328190220969,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09198203405033435,-0.0006618690793520657,-0.11848572631876353,0.15478419007463445,-0.0011137704274607858,-0.199383688053895,-0.028971380043948725,0.08004196772607637,0.0029115766847637135,-0.1266888076054702,0.024469605672148495,-0.13711736945904401,0.003665663652848086,0.5,1.0,1.0,-1.0,-1.0,0
4.612,-0.0015795318629336919,-0.1681550914073222,0.006954560561282186,-1.4207193466439394,-0.017760673594632514,0.3267367547640623,0.01736387078731383,0.0004514191891365013,0.12729204865602609,-0.0020061085764457986,-0.18616061873724138,-0.004199435387550632,-0.2958490440432362,0.003367984919141359,0.3906148993195902,0.0022264332917096407,0.8985447447146759,0.7041114110951454,-8.388926893638946e-05,0.7100894049963462,-0.0003881238696660314,0.09192950264469252,-0.0005400381616472846,-0.11156338115420607,-0.0011492356876557698,0.017624292572953473,0.002249181417419298,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09198009580475906,-0.0006619179366555869,-0.1184872307060659,0.15469255034020488,-0.0011132166458548204,-0.19927237235733797,-0.04277500423683278,0.07937527409846387,0.011489591281988856,-0.1258941459665446,0.03346788423183273,-0.1376705862492321,-0.003369342189016019,0.5,1.0,1.0,-1.0,-1.0,0
4.615,-0.0015771493312417562,-0.16764722748125482,0.0069460563142245135,-1.4214624708546113,-0.017778213264171505,0.32555470994663605,0.017378035631648636,-0.00021615616035231198,0.12764980948869717,-0.0015539039639514795,-0.1856931930684012,-0.003470022498051839,-0.29573761591150405,0.002757466208524134,0.39098143625719334,0.0022242521087860257,0.8980994403261191,0.7040869064027759,-8.864057283079546e-05,0.7101137028046876,-0.0003866057976944312,0.09191997541956781,-0.0005668122052886908,-0.11157309429919751,-0.0011379833130049206,0.017630502311340272,0.002269592179758062,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09197622264433473,-0.0006620259465871546,-0.11849023668524679,0.1545092818714033,-0.0011121260543930128,-0.19904972016305955,-0.03440434661556066,0.07878165693606631,0.006662842125171136,-0.12486761676181765,0.02808273256895745,-0.1385952782485544,0.0007571919118615905,0.5,1.0,1.0,-1.0,-1.0,0
4.618,-0.0015796078469190178,-0.1673927660204848,0.0069442641205688105,-1.4218333078763505,-0.017782631930963966,0.3249638696065622,0.017381390618740333,-0.0018230496810384017,0.12782558192737628,-0.0004694363523327252,-0.18544781338497623,-0.0015362681640756102,-0.29567474309303626,0.001096173120822055,0.3911646863755637,0.002223016296797455,0.8978767841426543,0.7040746494114802,-9.107714628281082e-05,0.7101258556989807,-0.0003857834296243649,0.0919132187214907,-0.0006302566289191285,-0.11157306509854859,-0.0011390154017629356,0.017635180463993382,0.0023509082295311906,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09197428680495687,-0.0006620367860599622,-0.11849173926486786,0.15441765681221814,-0.0011115081483987275,-0.19893839207132713,-0.012841109597789578,0.07878886079772454,-0.006102106402698938,-0.12459668985704846,0.014179199482134097,-0.13897805769075286,0.011501206345061602,0.5,1.0,1.0,-1.0,-1.0,0
4.621,-0.0015859742673391963,-0.16713795625498218,0.006945125361218274,-1.4222036489004006,-0.01778238347274108,0.3243731586647156,0.017380735806009184,-0.003755231007633156,0.1280000259315932,0.0008420215908349366,-0.1851998334219256,0.0007756152626714784,-0.2956102182430294,-0.0008897321028311967,0.39134792147797914,0.002221631731318168,0.8976541310267652,0.7040623889847363,-9.358633258103694e-05,0.7101380115970257,-0.00038489444858671735,0.09190572391471524,-0.0007044867498566881,-0.11157172045541325,-0.0011408807599691442,0.017639751465918105,0.002447580248815914,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09197235119345226,-0.0006620032976733512,-0.11849324186459807,0.1543260392610104,-0.001110815865659084,-0.19882706551338258,0.01305627704880956,0.07889114168080895,-0.02157550662077786,-0.12439585492199602,-0.002557509339612355,-0.13933778795888233,0.02444053840413906,0.5,1.0,1.0,-1.0,-1.0,0
4.623,-0.0016069606460096253,-0.1666272815274592,0.006952491013070272,-1.422942875766414,-0.01777210484837255,0.323192096960379,0.01737103831466058,-0.005897848515604238,0.1283541265769688,0.0023110593888591687,-0.18472007184372105,0.003298965700648153,-0.2954946991720625,-0.0030479654191960578,0.39171435355262335,0.002218555290354262,0.8972088202766328,0.7040378613713725,-9.874694358622053e-05,0.7101623288651842,-0.00038296925815266346,0.09189418164850922,-0.0007845281722119455,-0.11157588980374467,-0.0011308553605898263,0.017644323134438773,0.0025494410772602906,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09196848123878747,-0.0006618445034643776,-0.11849624644048448,0.1541428232236883,-0.001109277645177131,-0.19860441013831642,0.04166070784463927,0.0786453916868023,-0.03889757098134846,-0.1236559724948827,-0.02114655719350597,-0.14015390698976368,0.03876536571795843,0.5,1.0,1.0,-1.0,-1.0,0
4.626,-0.0016187898063151351,-0.16637140994483612,0.006957128711745142,-1.4233117893005813,-0.017765515884420324,0.32260172619591376,0.017364966864919396,-0.006042641149992396,0.12853283241897973,0.0024334136581252706,-0.18449003869208727,0.0033948833183148593,-0.29544353891810593,-0.003121956516479907,0.3918975552467772,0.0022169777036833136,0.896986151407608,0.7040255962684555,-0.00010134078421673539,0.7101744881504778,-0.0003819805068832663,0.09188975215634976,-0.000783252362259803,-0.1115817937894216,-0.001126677547657304,0.017644675758608726,0.0025522065612883366,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09196654754963245,-0.0006617532216129348,-0.11849774771899622,0.15405122237661137,-0.0011084888518416568,-0.19849307570380398,0.04310912458501809,0.07830043515285623,-0.04028154930931384,-0.12310167952141711,-0.022275309066964386,-0.14061718577248478,0.03964002958535165,0.5,1.0,1.0,-1.0,-1.0,0
4.629,-0.0016335660460189416,-0.16585856413108413,0.00696039778778168,-1.424048321868944,-0.017763305971516985,0.3214212246167163,0.017362377248314687,-0.0018206212548482169,0.12890459862067502,-0.0004369777713551558,-0.18406952995274092,-0.0017658340982680842,-0.2953722722708699,0.00136261160619983,0.3922639520144643,0.0022141546623469753,0.8965407413246348,0.704001071018996,-0.00010629149926433894,0.710198800482082,-0.00038013161588644766,0.09188985605674327,-0.0006281602275866643,-0.11161104554160442,-0.0010664316169881063,0.017637110875686972,0.0023134664636869674,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09196268487269463,-0.0006616696640050211,-0.11850074592280505,0.15386802399276783,-0.0011070773311734877,-0.1982703706623174,-0.013772136647922574,0.07643579982163408,-0.005775225838621008,-0.12111701608150675,0.014440577211327243,-0.14181206915868538,0.010930899733493938,0.5,1.0,1.0,-1.0,-1.0,0
4.631,-0.0016328257373769972,-0.1656015807033384,0.0069565080640456856,-1.424415975120616,-0.017772173615512088,0.32083106801648587,0.01736973958075616,0.000993498890532961,0.1290917328799986,-0.002353183434841233,-0.18386600530758235,-0.005221109511184002,-0.29534175127473994,0.004362834664709579,0.39244715323211865,0.00221304690892493,0.8963179860047029,0.7039888137695716,-0.00010857190367594065,0.7102109506365065,-0.0003793355410610575,0.09189084037785308,-0.0005234221640224939,-0.11162825162377417,-0.0010360454364122676,0.017631220174400417,0.0021545268049909523,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09196075667500707,-0.0006617186946593906,-0.1185022420046527,0.15377642338394065,-0.001106523454462465,-0.19815899300235146,-0.05195548285538682,0.07535471417531651,0.017396312411676378,-0.12000396652452054,0.039102376499826466,-0.14244617950743632,-0.00830675069122219,0.5,1.0,1.0,-1.0,-1.0,0
4.634,-0.001626492333585361,-0.165344222729348,0.006948777585896515,-1.4247832205246658,-0.017787829490750084,0.32024097220797376,0.01738299610091243,0.003766446845014223,0.1292791656802707,-0.004261754012600945,-0.18366166023717562,-0.0085769533191027,-0.2953112009741716,0.007276820623626478,0.39263035686979086,0.0022121362047430055,0.8960951966836511,0.7039765604332741,-0.00011071599009236066,0.7102230964594576,-0.0003786265393016578,0.0918919718864015,-0.00042681211641730656,-0.11164526939420656,-0.0010019272335312166,0.017625469945340904,0.0019987423759713287,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09195883055088278,-0.0006618267709711954,-0.11850373609738744,0.15368482156510455,-0.0011060681023715027,-0.19804759834182556,-0.08924890138306017,0.0742721605734819,0.04050822090617652,-0.11889716907020506,0.06333261651161393,-0.14307828824517532,-0.02724965584068054,0.5,1.0,1.0,-1.0,-1.0,0
4.6370000000000005,-0.0016171296820521874,-0.16482844468629487,0.006935556613195892,-1.4255163057928693,-0.01781537664780508,0.3190610904451239,0.017406287120597774,0.0005187136640844683,0.12962769490867093,-0.002052088556106787,-0.1831723666138426,-0.004705633351741712,-0.2951941075700512,0.00393863712142549,0.39299673282753594,0.00221018569598163,0.8956495962705024,0.7039520570576674,-0.00011505400853996902,0.7102473835748474,-0.00037716302438414474,0.09187757051620765,-0.000551243066101806,-0.11164397789488721,-0.0010160346756176112,0.017624481273003825,0.002158695602069899,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09195498069375156,-0.0006620046257990625,-0.1185067224906975,0.153501633586232,-0.001105092847990815,-0.19782479813525122,-0.04617726247888139,0.07443033707157704,0.014747723907472272,-0.11846853630007682,0.03561581968519218,-0.14378323506560894,-0.005666530565225574,0.5,1.0,1.0,-1.0,-1.0,0
4.64,-0.0016208452369790294,-0.16457004247008733,0.0069346451598342185,-1.4258820819439935,-0.017818945529537444,0.31847134690590817,0.017409114007064908,-0.003137222263012286,0.129795881018877,0.0004491030557895537,-0.1829095659412661,-0.00029093278890543256,-0.29512287284089644,0.00011722485118561155,0.39317989357739186,0.002208881244938244,0.8954268122579324,0.7039398039106056,-0.00011738792282597156,0.7102595279873153,-0.0003762892760644803,0.0918666238852956,-0.0006874981010776267,-0.11163534932878447,-0.0010391150703423226,0.017626714132095468,0.0023522392528303794,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09195305541217795,-0.0006619950103105776,-0.11850821643654609,0.15341005321130405,-0.001104440622469122,-0.1977134061289662,0.002862218161379621,0.07503221382266442,-0.01505391897771129,-0.11865529743309701,0.00393422004065123,-0.14400856750399857,0.019038425822144593,0.5,1.0,1.0,-1.0,-1.0,0
4.642,-0.0016337756965247863,-0.16431130894721235,0.00694005177784085,-1.4262473159237539,-0.017811416951011516,0.3178817567254084,0.017402341330213567,-0.007689275729499912,0.1299621675349163,0.003567259641893794,-0.18263851580037327,0.0052069252289904215,-0.2950465714687301,-0.0046370671485900525,0.3933630295988383,0.0022072361788480887,0.895204052855919,0.7039275482568317,-0.00011991104699820067,0.7102716745040237,-0.00037526487526309577,0.09185444362660751,-0.0008580464717771736,-0.11162332671114276,-0.0010592126476277495,0.01762999112710054,0.002588074910477525,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09195112921789772,-0.0006618831996355731,-0.11850971161125788,0.15331848520058083,-0.0011036180894240443,-0.1976020264279595,0.06416408602214846,0.0758377434152957,-0.052245954563661205,-0.11900883050502746,-0.03564755849626275,-0.14417945875224686,0.04985332652418,0.5,1.0,1.0,-1.0,-1.0,0
4.645,-0.0016695853240991099,-0.1637927948101492,0.006957713688005462,-1.4269763189291256,-0.0177843794672361,0.3167029140406603,0.017378478338287984,-0.008739472542092798,0.13031809623794038,0.004309112532132218,-0.18217167349655863,0.006420040422423129,-0.2949499267513179,-0.00566702559915523,0.3937292613978687,0.002203571701139413,0.8947585378184931,0.7039030405269816,-0.00012512630249679845,0.7102959627722591,-0.00037302777122498606,0.09184519447992504,-0.0008953838931305262,-0.11163162976234575,-0.0010357887742925296,0.01762248858375046,0.0026339475226755146,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09194727738655324,-0.0006615467718874489,-0.11851270200729053,0.15313536930106564,-0.0011017858505697066,-0.19737926890924656,0.07836663032657622,0.0753514242526696,-0.061177836233147695,-0.11810401761148369,-0.0450008765177566,-0.14500836556656857,0.056993972648103866,0.5,1.0,1.0,-1.0,-1.0,0
4.648,-0.0016838536265693094,-0.16353299143734912,0.00696412632890997,-1.4273401713700027,-0.017775521922085424,0.3161136015964763,0.017370627939595984,-0.00612007625274412,0.13050508427657326,0.002524857874136093,-0.1819676925826536,0.00317457296878051,-0.2949234722214485,-0.002832941319117708,0.3939123723956011,0.0022018924803394297,0.8945357471284201,0.7038907937513003,-0.00012763621701045622,0.7103080992245822,-0.0003719638845623093,0.09184640975856688,-0.0007974666877829906,-0.11164841844478171,-0.0009964267599705248,0.017613216863835785,0.002481170367976864,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.09194535371968467,-0.0006614242612222892,-0.11851419512998743,0.15304381380219942,-0.0011009462401697148,-0.19726787356421005,0.042934342782532976,0.07429204346990148,-0.03962093322934569,-0.11702316012967709,-0.02220228435867906,-0.1456137670009129,0.03907448042587214,0.5,1.0,1.0,-1.0,-1.0,0
4.65,-0.001689598240168344,-0.16327280735566863,0.006964725140506722,-1.427703647682665,-0.01777714394233154,0.31552432064825897,0.01737189140557316,-0.0019203590348600497,0.13069486525934487,-0.0003306819699320652,-0.18177977294361522,-0.0020217853964009376,-0.29490743929886215,0.001683595254207097,0.3940954908531129,0.0022005372252377024,0.8943129102686818,0.7038785552582817,-0.00012995205415534196,0.7103202270059027,-0.0003710340553766082,0.09184973520449448,-0.0006332639164966811,-0.11167152889954188,-0.0009645234259247166,0.017601314975118267,0.002254495646132793,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.0919434328638288,-0.0006613990333037159,-0.11851568547889914,0.15295225457344352,-0.0011002686126188512,-0.19715645513434088,-0.01436517953623458,0.07286777890364293,-0.00531189795025799,-0.11563660891406895,0.014531026934026026,-0.14631285227563134,0.010388250509995735,0.5,1.0,1.0,-1.0,-1.0,0
