t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
7.354,0.7911211383703529,0.3986985730696615,0.6965528054096692,1.990107153182091,0.2463506052086366,-1.5006013779464613,1.4245969528776268,0.19656786919000066,-0.3666858426911916,0.23949490757048225,-0.0017836410150977589,-0.17870625573042126,0.32172450456439233,0.45264389001774524,0.0551660537946634,-0.27472259859473025,0.6248210144461334,0.0008805093832083482,-0.0014457396971039242,-0.9998555365197039,-0.01691273575909293,0.04587209869573964,-0.0871959259988695,-0.07910754941205439,0.031995970325138554,0.047360150867996186,-0.014056421199232283,0.0551660537946634,-0.27472259859473025,0.6248210144461334,0.0,0.0,0.9999,0.0,0.05097640382064381,-0.08038259977780031,-0.1159312033340318,2,0,0.001000000000000334,1.0,1.0
7.358,0.7919046645627654,0.3972340966363168,0.6975118964827738,1.9901001432305563,0.2456358210924865,-1.4993151426525984,1.4264065097415664,0.19558057142395108,-0.36711326220087787,0.2397005744388407,-0.002254817367320555,-0.17914496496597598,0.32140671863842263,0.4523046420740814,0.0553501579985347,-0.2750707110650311,0.6245046749072136,0.0009752307619734546,-0.0014753403364325347,-0.9998543369444053,-0.01697578243628031,0.045888501524206295,-0.08719183626473688,-0.07907096828125418,0.031728821170970846,0.047086270718256745,-0.013922077477944161,0.0553501579985347,-0.2750707110650311,0.6245046749072136,0.0,0.0,0.9999,0.0,0.05097640382064381,-0.08038259977780031,-0.1159312033340318,2,0,0.0019999999999997797,1.0,1.0
7.3629999999999995,0.7926851525635552,0.3957685329760787,0.6984708027487541,1.990091765116663,0.24491937521798768,-1.49803000329808,1.4282145358710476,0.19547662117179107,-0.36693016161103525,0.23892792027283768,-0.002301854320867547,-0.179487635911429,0.3211871011352226,0.45181090443493255,0.05553432461002044,-0.27541856529816117,0.6241884734734627,0.0010694186033433726,-0.0015046552118933014,-0.9998531371167828,-0.01703809127454501,0.045912326808903225,-0.08695682492445006,-0.07901290631663929,0.03105873834463561,0.046834585551068196,-0.013767765834322265,0.05553432461002044,-0.27541856529816117,0.6241884734734627,0.0,0.0,0.9999,0.0,0.05097554944073154,-0.08035513724897686,-0.11595061568147719,2,0,0.0029999999999992255,1.0,1.0
7.367,0.7938471238158078,0.39356546080195987,0.6999121604613503,1.9900756760117915,0.24384106144590412,-1.496104074073898,1.4309241163899635,0.19304479205796507,-0.36809603632240334,0.24032343121962024,-0.003159424694068602,-0.18021597207067394,0.3208317187955296,0.45141145971061425,0.055810467646162654,-0.2759407511088667,0.6237140749865953,0.001209543278947244,-0.0015481362401801983,-0.9998513231679022,-0.017131019778203683,0.04593520289930905,-0.08715361101697426,-0.07907976945179948,0.03106761313354221,0.046449242465178765,-0.013578417436020507,0.055810467646162654,-0.2759407511088667,0.6237140749865953,0.0,0.0,0.9999,0.0,0.05097359626957234,-0.0802998532190009,-0.11598976703293072,2,0,0.001000000000000334,1.0,1.0
7.371,0.7946165710418045,0.39209538902041796,0.7008744055240177,1.9900637355607635,0.24312028210493786,-1.4948209190316426,1.4327284637047395,0.1920253048013833,-0.36849754353541714,0.24049620763237944,-0.003401384855714118,-0.180626023230851,0.32070817178383254,0.45094795532254917,0.055994723777758895,-0.2762886440443523,0.6233976535084258,0.001302413806417356,-0.0015767510351629454,-0.9998501116980881,-0.017192199154801156,0.04591464576122187,-0.08713141192421964,-0.07912335130864394,0.030794604339964716,0.04614120920835597,-0.013441395216653607,0.055994723777758895,-0.2762886440443523,0.6233976535084258,0.0,0.0,0.9999,0.0,0.05097359626957234,-0.0802998532190009,-0.11598976703293072,2,0,0.001000000000000334,1.0,1.0
7.376,0.7953818920221689,0.3906237939943855,0.7018373943745573,1.9900510075848565,0.2423978969150351,-1.4935381236607705,1.4345309083269555,0.19106199771046262,-0.36887570880504045,0.24064313443188384,-0.0035635930504580304,-0.1810456726068011,0.32064177010742045,0.4504965864946876,0.05617890017302579,-0.2766364227638007,0.6230809983666146,0.0013946866484668792,-0.0016050813742784097,-0.9998488978341027,-0.017252827677572417,0.04589657195429399,-0.08709497045446728,-0.07919131066459606,0.030519067949505867,0.04584821638287673,-0.013302374297885833,0.05617890017302579,-0.2766364227638007,0.6230809983666146,0.0,0.0,0.9999,0.0,0.05097087794716588,-0.08023026532817674,-0.11603910602320872,2,0,0.0,1.0,1.0
7.381,0.7961442774814991,0.38915131697468563,0.7028001319491315,1.990038149976078,0.24167387126483497,-1.4922554075913537,1.4363315760255384,0.19019821271735549,-0.36756116468173644,0.24087759551967436,-0.003074804613871329,-0.18097399877709044,0.32064063995156084,0.45000480371679785,0.05636305482364383,-0.27698381556453994,0.6227640483905359,0.0014864473650508508,-0.0016331344775242966,-0.9998476848776652,-0.017312723378777175,0.04622987677942843,-0.08665955130999754,-0.07924790901492484,0.0295521914430983,0.046214721078457296,-0.013156706686291764,0.05636305482364383,-0.27698381556453994,0.6227640483905359,0.0,0.0,0.9999,0.0,0.05097087794716588,-0.08023026532817674,-0.11603910602320872,2,0,0.001000000000000334,1.0,1.0
7.385,0.7972807751682804,0.38693825201128274,0.7042456189421813,1.9900179909379325,0.24058404436182101,-1.4903310895032469,1.4390296128787492,0.18889510339932009,-0.36975163953310974,0.24091466872368475,-0.003632671709720814,-0.18214817525995602,0.3207278028662653,0.4494515294248381,0.05663890467202672,-0.27750491719099685,0.6222877209549736,0.0016228428753702676,-0.0016746835165484797,-0.9998458550647948,-0.017401951783583346,0.045861437047700654,-0.08694957932247498,-0.07946988811427201,0.029835205285735123,0.04517933427220591,-0.012959011042568747,0.05663890467202672,-0.27750491719099685,0.6222877209549736,0.0,0.0,0.9999,0.0,0.05096971604022139,-0.08020234974927541,-0.11605891237416494,2,0,0.0019999999999997797,1.0,1.0
7.39,0.798034337005622,0.38546166867036025,0.7052096267207615,1.9900049989185291,0.23985540857751708,-1.4890477106750026,1.4408261131025455,0.18819249357073264,-0.37012300470107584,0.24083197803872203,-0.0035381622736190277,-0.18262822530558326,0.32086160528824437,0.4490011574270067,0.05682278747750461,-0.2778518559600176,0.6219694936199387,0.0017131962331621159,-0.0017020305686398943,-0.9998446349130701,-0.017460643921895006,0.04581087758793025,-0.08687365400903412,-0.07961424018688987,0.029550378015393328,0.044878606323146185,-0.0128261879979224,0.05682278747750461,-0.2778518559600176,0.6219694936199387,0.0,0.0,0.9999,0.0,0.05096737385187212,-0.08014649632574787,-0.11609851820480042,2,0,0.0,1.0,1.0
7.395,0.7991600938886387,0.3832437987834423,0.7066541202638277,1.9899866121057226,0.23875873898014355,-1.4871212939640586,1.4435172512550265,0.18679257935165522,-0.37054532104733745,0.24110337580097857,-0.0033068638233520464,-0.1832578998117545,0.32113056683711977,0.44831081716165194,0.057098039512041905,-0.27837165316127155,0.6214909671796747,0.0018474623100179148,-0.0017425285481595866,-0.9998428037552597,-0.017547599724769065,0.04579118960596902,-0.08675455566454375,-0.07987828743064594,0.029137274489406142,0.04453390485964681,-0.01262237645654557,0.057098039512041905,-0.27837165316127155,0.6214909671796747,0.0,0.0,0.9999,0.0,0.05096737385187212,-0.08014649632574787,-0.11609851820480042,2,0,0.0019999999999997797,1.0,1.0
7.4,0.799905427657678,0.3817641613895839,0.7076185400959831,1.989975323360838,0.23802575418830507,-1.4858360357928921,1.4453089531413061,0.18609123833790603,-0.3708794269784531,0.240974488839531,-0.0030588505646633457,-0.1836880121026755,0.32137284324017046,0.4477680796496166,0.05728156675418615,-0.2787177393521447,0.6211710057123829,0.0019364735554633608,-0.0017691830061651909,-0.9998415818769,-0.017604863293015242,0.045721202303258796,-0.08665871498771299,-0.08007105285179741,0.028848161058373664,0.04418713091056692,-0.012479598016691962,0.05728156675418615,-0.2787177393521447,0.6211710057123829,0.0,0.0,0.9999,0.0,0.05096572978898984,-0.08010460922870416,-0.11612814459635647,2,0,0.004000000000000448,1.0,1.0
7.405,0.8010180010338752,0.37954304738192857,0.7090644072604757,1.98996075366086,0.23692334572053575,-1.4839061153887902,1.4479923023586423,0.1848594189769778,-0.36960839093203035,0.2411221991966005,-0.002044953684751938,-0.1837679436612765,0.3217999390576193,0.44686693304395597,0.05755648187787305,-0.27923595341215435,0.6206895453920496,0.0020688574799493527,-0.001808610567689685,-0.9998397520408293,-0.017689516541801016,0.04599035547238007,-0.08612074434215441,-0.08035129135515341,0.027717073313546975,0.044375459275415315,-0.012263342390027743,0.05755648187787305,-0.27923595341215435,0.6206895453920496,0.0,0.0,0.9999,0.0,0.05096319701626919,-0.08003516830601425,-0.116177125046667,2,0,0.0019999999999997797,1.0,1.0
7.41,0.801755302756801,0.3780597681185265,0.7100285979906875,1.9899521678179468,0.23618607763620858,-1.482618053534221,1.4497785135893295,0.18388449912226865,-0.3715057839308468,0.24116644345528393,-0.0022934878333660813,-0.18465074019608252,0.3220851853180605,0.4463948496920917,0.05773928741212199,-0.27958120760536725,0.6203674341288361,0.0021561725636227262,-0.0018345321546185535,-0.9998385282490104,-0.017745501979656447,0.04561980648029153,-0.08640198189239284,-0.08061932505199917,0.028130614174476824,0.0434813616438247,-0.01212723860703524,0.05773928741212199,-0.27958120760536725,0.6203674341288361,0.0,0.0,0.9999,0.0,0.05096225671572537,-0.08000757547913874,-0.11619654149926502,2,0,0.0,1.0,1.0
7.415,0.802488670761214,0.3765764115874548,0.7109935892845742,1.9899452076979784,0.23544761556203753,-1.4813287402132342,1.4515624407806191,0.1831092193922878,-0.3717811372787047,0.2410964298968299,-0.0019325903522176002,-0.1850547162913062,0.322414470504278,0.4458088733484406,0.057922137031194074,-0.2799258624469032,0.620044399992197,0.0022431241777672705,-0.0018601627225167255,-0.999837307299963,-0.017800761774032888,0.04554879763860281,-0.08629085873973592,-0.0808502373642454,0.027835388686830553,0.0431562783034104,-0.011987737132508058,0.057922137031194074,-0.2799258624469032,0.620044399992197,0.0,0.0,0.9999,0.0,0.05096225671572537,-0.08000757547913874,-0.11619654149926502,2,0,0.0019999999999997797,1.0,1.0
7.419,0.8035837926736749,0.3743490210203726,0.7124394989979974,1.9899376018103752,0.23433665289814876,-1.4793921569794923,1.454233846874117,0.18164312154058038,-0.3720969322197824,0.24136319628466688,-0.0013918473250773,-0.18561566586198058,0.32291202169729744,0.44497093194499865,0.058195691663128664,-0.28044199083829013,0.6195581152929099,0.0023722150038803947,-0.0018980643214316687,-0.9998354791253244,-0.01788252303361262,0.04549971871572717,-0.0861283637851204,-0.0812124798183759,0.027408511357827244,0.04278801725821499,-0.011780782845021931,0.058195691663128664,-0.28044199083829013,0.6195581152929099,0.0,0.0,0.9999,0.0,0.05096097961446127,-0.07996641554889501,-0.11622543155865629,2,0,0.0029999999999992255,1.0,1.0
7.424,0.8043084934377411,0.3728633574803668,0.7134049092926125,1.9899343741347266,0.23359434346252428,-1.4780994828443763,1.456012013986685,0.1809231255048466,-0.372359664969204,0.2412270243052175,-0.0009861945267374272,-0.1860049429643205,0.32326464520682086,0.44436362891553766,0.05837801755143475,-0.2807855024124049,0.619232705719059,0.0024577461384391918,-0.0019229835445598498,-0.9998342615270382,-0.017936306612455464,0.045420269703833886,-0.08600568993532695,-0.08145197679010543,0.02710674726767799,0.042432244574347855,-0.011636574549764356,0.05837801755143475,-0.2807855024124049,0.619232705719059,0.0,0.0,0.9999,0.0,0.050959669827423774,-0.0799119658839293,-0.11626344980106892,2,0,0.001000000000000334,1.0,1.0
7.428,0.805030526561362,0.37137734519216803,0.7143695791568581,1.989933039374593,0.23285067805807103,-1.4768053744033747,1.4577876920850477,0.18008028454882227,-0.3708894239929299,0.2413828192574613,-1.3756507982021215e-05,-0.18584740553942564,0.3236272435718237,0.4436985309102485,0.058560138191387084,-0.2811283429070772,0.6189063667106236,0.002542675584163259,-0.0019476049842665356,-0.9998330491049542,-0.017989317752401986,0.0457101507885625,-0.08549654054742438,-0.08165259406264512,0.02610526962936935,0.042765432230940786,-0.011489897168949492,0.058560138191387084,-0.2811283429070772,0.6189063667106236,0.0,0.0,0.9999,0.0,0.050959669827423774,-0.0799119658839293,-0.11626344980106892,2,0,0.0019999999999997797,1.0,1.0
7.439,0.8068199293889622,0.3676568603789674,0.7167826835724673,1.9899355751267827,0.2309845513901525,-1.4735644338037028,1.4622171401187964,0.1778983271477693,-0.37141548093599386,0.24152811543607014,0.0008981556219428977,-0.1867626568860848,0.32442127955205646,0.44228078628816875,0.05901435157611261,-0.2819837928434452,0.6180863469949381,0.002752183702830589,-0.002007890081734638,-0.9998300212730159,-0.01811966951944684,0.04559553320893112,-0.085197516067961,-0.08222898621969518,0.025363252933128147,0.042023838467926455,-0.011138790967379741,0.05901435157611261,-0.2819837928434452,0.6180863469949381,0.0,0.0,0.9999,0.0,0.050958562720507396,-0.07984479498613763,-0.11631007522601712,2,0,0.0030000000000001137,1.0,1.0
7.448,0.8085877677345286,0.363930788224903,0.7191968804001503,1.9899462285648521,0.22910886583443713,-1.4703163157570884,1.4666326900982263,0.17580654384556643,-0.37204225065917645,0.24156960622528306,0.0016133742568616993,-0.18778712222274682,0.3250794970762085,0.44093061546181095,0.05946735368686795,-0.2828363603515444,0.6172609313311674,0.0029580138663270234,-0.002066387307013418,-0.9998270112854111,-0.018246306518148393,0.04545813347614612,-0.08492424630485693,-0.08273483587623823,0.02462586747604021,0.04128086186149103,-0.010797730428781072,0.05946735368686795,-0.2828363603515444,0.6172609313311674,0.0,0.0,0.9999,0.0,0.050958234781338915,-0.07981824616057598,-0.1163284397205586,2,0,0.002000000000000668,1.0,1.0
7.454,0.8096384162724268,0.3616912265455392,0.7206456272758217,1.9899552971281587,0.2279780911782936,-1.4683646535145858,1.4692758177961043,0.17458657457207696,-0.37412341894522927,0.24143650673374797,0.0013553555726098232,-0.1889701937808233,0.325362396218395,0.44025728858306873,0.05973836473722603,-0.2833468311026272,0.6167633931563956,0.0030796501055024078,-0.0021006475303023326,-0.9998252123420637,-0.018320693227496805,0.04504080333426292,-0.08515690659003383,-0.08304016943445713,0.02488414748532435,0.04021322449806054,-0.010602638917451446,0.05973836473722603,-0.2833468311026272,0.6167633931563956,0.0,0.0,0.9999,0.0,0.0509579014663212,-0.07975252784992916,-0.1163736507105237,2,0,0.0009999999999994458,1.0,1.0
7.459,0.8106828028378823,0.3594497232276721,0.7220932325823224,1.9899664070625693,0.22684345382932136,-1.4664112413306913,1.4719143153641445,0.17318685609471998,-0.3744926677680123,0.24166498833524358,0.0015830435659777986,-0.18960388959575628,0.3256040271844778,0.4395504836720409,0.06000888974822027,-0.28385619438042453,0.616264405372626,0.0031999477454938037,-0.0021342782113449484,-0.9998234258090225,-0.01839354219448915,0.04499925452622664,-0.08501673265079426,-0.08328131482722821,0.024445294781064195,0.03983202110578694,-0.010403519900798963,0.06000888974822027,-0.28385619438042453,0.616264405372626,0.0,0.0,0.9999,0.0,0.0509579014663212,-0.07975252784992916,-0.1163736507105237,2,0,0.0029999999999992255,1.0,1.0
7.467,0.8120618105041437,0.3564587200594618,0.7240260154268672,1.9899831813638755,0.2253253473274004,-1.4638049181077974,1.4754256677394046,0.1715048979698938,-0.37334413185965887,0.24186400865024688,0.002387068299616324,-0.189871486530311,0.32586301539272816,0.4384752890899214,0.06036949733036459,-0.2845338459619472,0.6155970502341233,0.003358666747856679,-0.002178152576559499,-0.9998210608296959,-0.01848841070560591,0.0452529606307613,-0.08444045456814689,-0.08351314143514595,0.023134378252303578,0.03980318071561552,-0.010116622379645779,0.06036949733036459,-0.2845338459619472,0.6155970502341233,0.0,0.0,0.9999,0.0,0.05095849448390033,-0.07964914897835969,-0.11644417077276713,2,0,0.0009999999999994458,1.0,1.0
7.474,0.8130859865208055,0.354211558499272,0.7254773508242485,1.9899958972218066,0.22418229714223514,-1.46184945998578,1.4780543621149151,0.17008570557230498,-0.375374251006849,0.24198052608517295,0.001845527980588707,-0.19099003962148012,0.3258905467399865,0.4378899613667226,0.060639497264318595,-0.285041488733722,0.6150951897068184,0.003475925132114932,-0.0022102952206315973,-0.9998192946796888,-0.018558300723149106,0.04489790756374676,-0.08469672172101728,-0.0837216524123592,0.02338613545802397,0.03874592890099054,-0.009916202059258972,0.060639497264318595,-0.285041488733722,0.6150951897068184,0.0,0.0,0.9999,0.0,0.0509590727112015,-0.07961086552363218,-0.1164700948698533,2,0,0.001000000000000334,1.0,1.0
7.478,0.8137647791297917,0.35271340094953363,0.7264450223319248,1.990004890235813,0.22341856132842608,-1.4605456493141853,1.479804508071112,0.1692054562603127,-0.3739931408630338,0.24222949589907544,0.0024041831143608305,-0.19089573546073535,0.32594266120844595,0.43738317311775116,0.060819582913492216,-0.2853791692677779,0.6147601659930599,0.0035535364787346218,-0.0022313714569955506,-0.9998181288813647,-0.018603830790720477,0.04520731797408717,-0.08423427522714605,-0.08377424245552452,0.02238675570817556,0.039074561488628465,-0.009772290055355792,0.060819582913492216,-0.2853791692677779,0.6147601659930599,0.0,0.0,0.9999,0.0,0.0509590727112015,-0.07961086552363218,-0.1164700948698533,2,0,0.0019999999999997797,1.0,1.0
