t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
5.172,-0.31054391585732244,0.26920545756557157,0.016662250306481496,-1.9273152274395349,-0.19804314037914583,1.0128179641912576,-0.25442348143385995,-0.2143615158609175,0.03671072407058979,-0.14787886554918017,-0.11040313628592485,0.32920860972659705,-0.1350327422570005,-0.5270175346393616,0.40861759874515263,-0.13848229115311375,0.4508278204846779,0.05394336687526121,0.03529385170802204,-0.9956170469605868,0.06775804751659655,-0.06362874055203167,-0.11330593524717007,-0.05517434108464807,0.29194089461691075,0.017803602547103267,-0.009166849712298641,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06927233493626508,-0.12123660151289134,-0.05479990936198982,2,0,0.0009999999999994458,1.0,1.0
5.175,-0.3109712579862789,0.26927749692926906,0.01636451692620966,-1.927536134436358,-0.1973836651033105,1.012547895227251,-0.2554773729704545,-0.21367920463440043,0.03686657104731628,-0.1489768832416688,-0.11018152808164938,0.3298600611332204,-0.13524965493947447,-0.526885810197023,0.40849007879715377,-0.1387089031974385,0.4507180529447245,0.05395055962792548,0.03530091740836469,-0.9956362141186879,0.06746637296739315,-0.06363559096919187,-0.11336903033382241,-0.05515223050169672,0.29195015307404804,0.01697048691274121,-0.0101305065393259,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06925868208171558,-0.12125347104227445,-0.054779838595090426,2,0,0.0009999999999994458,1.0,1.0
5.178,-0.31182384846965316,0.2694224966746974,0.015765051329525548,-1.9279766425652634,-0.19606166325697494,1.0120066360056663,-0.2575834053087993,-0.21347644665506557,0.037172093411565015,-0.1496797839087679,-0.1097507103286817,0.33067595301810526,-0.13558328798896085,-0.5260771425404598,0.40823501458750755,-0.1391624150358251,0.450498654618782,0.05396265759539375,0.03531200439338612,-0.9956745273563801,0.06688295376716345,-0.06364012745973158,-0.11344621075776211,-0.055106160195760034,0.2919259862452051,0.01532434766659077,-0.012049040191718263,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.0692518966401838,-0.12126188748027639,-0.054769785981488774,2,0,0.0,1.0,1.0
5.181,-0.3122512661829644,0.26949544440145257,0.015466108085844255,-1.9281962673492261,-0.1954000452087632,1.011735625748785,-0.25863451847150376,-0.21410493493509655,0.03731942941510131,-0.14909142830489094,-0.1095433182510814,0.3307782332838719,-0.13568947671305964,-0.5253260310869875,0.4081074881367196,-0.13938922266103201,0.4503890272323564,0.05396757841590736,0.03531602998455324,-0.9956936699331008,0.06659124688135722,-0.06363631792368175,-0.11345320867642571,-0.05508156121550955,0.29188831820586036,0.014510865930603203,-0.013004548996811915,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06923841408831183,-0.12127864243030835,-0.05474972972350526,2,0,0.0,1.0,1.0
5.184,-0.31311198305096877,0.2696422130658034,0.014874489534058455,-1.9286342925141176,-0.19407711726886312,1.0111931456779066,-0.2607311993310839,-0.21627534885961683,0.03760983460338697,-0.14672933233845784,-0.10913765301958106,0.3305804791496959,-0.1358253766431858,-0.523373440201316,0.407852479748033,-0.1398427836783541,0.4501699232573383,0.0539751914084275,0.035321056902806895,-0.9957319205269433,0.06600790933990541,-0.06361962237328002,-0.11342577754252654,-0.055031309953892646,0.2917670416427153,0.0129027302112769,-0.014906472668417381,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06923173457220032,-0.12128697773534015,-0.05473971099623654,2,0,0.0,1.0,1.0
5.187,-0.31354603287932736,0.2697160294326464,0.014582792077774798,-1.9288527030066147,-0.19341615314471028,1.010921737262069,-0.2617763943793987,-0.21746958600836533,0.0377534837995875,-0.1453971210453546,-0.10893648360859173,0.3304177177588008,-0.13588208682421693,-0.5223307317918732,0.407725004841994,-0.14006950252864778,0.4500604470548761,0.053977893891863755,0.03532206676277358,-0.9957510261229691,0.06571630349971484,-0.06360956164058376,-0.11340456731044131,-0.05500578398824196,0.29168912888662957,0.012105587145291946,-0.015850653711611984,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06923173457220032,-0.12128697773534015,-0.05473971099623654,2,0,0.0030000000000001137,1.0,1.0
5.19,-0.3139823488540978,0.26979013612199054,0.014293583019004075,-1.9290707062364882,-0.1927554495796464,1.0106502030501394,-0.2628195952322665,-0.21860418140546192,0.037898563643952506,-0.14415340371597793,-0.1087324790915837,0.3302907663638845,-0.13594552487709377,-0.5213379423570719,0.40759754846231777,-0.14029619063360285,0.4499510215946331,0.053979862088195454,0.03532208021549055,-0.9957701182278805,0.06542474136464208,-0.06360047412012174,-0.11338990309157262,-0.05498032469866891,0.29161914394890454,0.01130755183559036,-0.01679147070639786,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06921845588395092,-0.12130358371384477,-0.05471970342773976,2,0,0.002000000000000668,1.0,1.0
5.193,-0.31485762328834443,0.2699392478244844,0.013717399227099136,-1.9295054563487861,-0.19143330080459364,1.0101064626501932,-0.26490185350610584,-0.2190859077838457,0.03820032078737657,-0.14391340311636985,-0.10831071459466132,0.3306896252205014,-0.13619851176850573,-0.5201400780282392,0.4073426608472791,-0.14074962421503295,0.4497323144350962,0.053981608405849195,0.03531915631125059,-0.9958082592318944,0.06484176121089506,-0.06359555400253519,-0.1134240763589703,-0.054933179374518484,0.29146796216538473,0.009725459277402107,-0.01864075602058668,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06919871854087196,-0.12132837703099136,-0.054689690795677294,2,0,0.0019999999999997797,1.0,1.0
5.195,-0.31529545290157035,0.2700142639783527,0.013428945797441472,-1.9297221897583734,-0.190771371459852,1.0098341660699726,-0.2659415123161475,-0.21905995418990976,0.038354345324590346,-0.1441539561617728,-0.1080955895233979,0.3310170975659403,-0.13634793352832808,-0.5197026826333329,0.4072152170245557,-0.14097642793514298,0.4496230296028287,0.05398138438918228,0.03531623241236262,-0.9958273090350244,0.06455032492321877,-0.0635968686476315,-0.11345831140074752,-0.05491033595069081,0.29140959018606827,0.008932665276777996,-0.01955924567589662,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06919218890623839,-0.12133661188749426,-0.054679681875693144,2,0,0.001000000000000334,1.0,1.0
5.198,-0.3161689415543103,0.27016523482216304,0.0128481003664902,-1.930154338560448,-0.18944485442074654,1.0092885660710698,-0.26801904027419443,-0.21824848197807045,0.03866813882542862,-0.1455792874522141,-0.10765456537972214,0.33193496691771285,-0.1366874978258736,-0.5191517911104646,0.406960312166993,-0.14143030176678276,0.4494045969597573,0.053978753894973856,0.03530748823157774,-0.9958653651787962,0.06396756865813778,-0.06360362757618573,-0.11355126791631227,-0.054864556863104805,0.2912750795936123,0.0073614016218502415,-0.021377292083247235,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06918568295755068,-0.12134483469341184,-0.0546696658753813,2,0,0.0,1.0,1.0
5.201,-0.3166047706222175,0.27024119180235306,0.012555910298104322,-1.9303697521188878,-0.1887803418829188,1.0090152842420457,-0.2690568712939845,-0.21803484517313768,0.03882499885284378,-0.14605116050920663,-0.10743508439481231,0.33231174218565557,-0.13683952066982644,-0.5187997744860681,0.4068328508700798,-0.14165737182324833,0.4492954494129106,0.05397635533735212,0.0353016816327371,-0.995884370160063,0.06367625624437294,-0.06360603675039929,-0.11359220342143428,-0.05484147114727188,0.2911983330897825,0.006583871479835635,-0.02227678035212932,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.069172745347996,-0.12136123382739514,-0.05464963151672312,2,0,0.0,1.0,1.0
5.204,-0.3174768584184564,0.27039403695846875,0.011970901061413741,-1.9307992817857693,-0.18744978393482103,1.0084679483228287,-0.2711296151686051,-0.21855480006906647,0.03913396461588676,-0.14578048875107408,-0.10700655563890982,0.33266661283924026,-0.13706825117278468,-0.5176535760304259,0.4065779286835851,-0.14211168460803056,0.4490772944610381,0.053969418603545094,0.03528722165386366,-0.995922328544869,0.06309381387521479,-0.06360310184440235,-0.11363530455850084,-0.05479464649711888,0.29101091338212476,0.005046173217912578,-0.024065993348881043,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06916631725088933,-0.12136940318632014,-0.05463962415816735,2,0,0.0,1.0,1.0
5.207,-0.31791469843676357,0.2704709144532149,0.011680120796208726,-1.9310134173602718,-0.186784417123266,1.008194018274815,-0.2721637664490517,-0.21929729986877117,0.03928414815569626,-0.1450189684261877,-0.10679815370782941,0.33263311091630365,-0.1371436999817166,-0.5168428804054308,0.40645048149203433,-0.14233885881980773,0.44896828860225263,0.05396489391260689,0.03527857427207741,-0.9959412790558059,0.06280271566599391,-0.06359712407669509,-0.11363469940142665,-0.054770305326767736,0.2908949923537549,0.004285974833913159,-0.02495577450509734,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06916631725088933,-0.12136940318632014,-0.05463962415816735,2,0,0.0030000000000001137,1.0,1.0
5.21,-0.3183542729403568,0.27054809137434255,0.011391186548669552,-1.9312271366783813,-0.1861192274212078,1.0079199583608078,-0.27319617470582447,-0.22015435382281814,0.03943380076754168,-0.14410566953226306,-0.10658961219601841,0.3325455637453383,-0.1372084544586513,-0.5159710369046483,0.40632304945647274,-0.1425660209021468,0.44885933205592493,0.05395967037786905,0.03526898530487008,-0.9959602092615503,0.06251171263030102,-0.06358933558477572,-0.11362813967494255,-0.054745500456729254,0.29077052848425283,0.0035293354661137533,-0.025844036341484355,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06915356391400161,-0.12138566349467557,-0.05461964203424878,2,0,0.0019999999999997797,1.0,1.0
5.212,-0.3192387564671568,0.27070334491890335,0.01081904803521816,-1.9316533358867973,-0.18478951431656743,1.0073714607317248,-0.27525568195137406,-0.22186493560542503,0.03973398226376759,-0.14227536043962288,-0.10617682651814134,0.3323392029074045,-0.13733836112838826,-0.514225234370679,0.4060682316041766,-0.1430202997436884,0.4486415635656059,0.05394714465850679,0.03524700850090689,-0.9959980049840736,0.061930025372868625,-0.06357441128703406,-0.11361418380318226,-0.05469761332906888,0.2904970241932687,0.0020317127493859333,-0.027597507754439143,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06913466369847561,-0.12140988383974188,-0.05458972780037522,2,0,0.0009999999999994458,1.0,1.0
5.215,-0.3196832466653463,0.27078142540643224,0.010535309277090121,-1.9318658120138652,-0.18412483419562609,1.00709699144035,-0.27628298599009593,-0.22256777697833033,0.03988564188010523,-0.14156229080104163,-0.10596816363413708,0.3323042265102632,-0.13741629208114786,-0.5134393798212961,0.40594084199805053,-0.14324743449559157,0.44853275022843975,0.05393984525967699,0.035234629919309327,-0.9960168699839675,0.06163934340305275,-0.06356876657583584,-0.11361591540778866,-0.0546740568203767,0.2903662428994119,0.0012829991679523672,-0.028469295033548114,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06912841920117244,-0.12141792383093186,-0.05457975294312898,2,0,0.0009999999999994458,1.0,1.0
5.218,-0.3205741040824046,0.2709385133035811,0.009969193361637707,-1.9322894830014201,-0.18279486815842994,1.0065474472478355,-0.27833387588430103,-0.2228266983342607,0.0401967270653433,-0.14157235966043935,-0.10553733753551187,0.332643896002771,-0.13764202558818112,-0.5123704285957861,0.4056860834261344,-0.14370179152997153,0.4483152641820526,0.053923185625005116,0.03520712413575721,-0.9960545318180611,0.06105831726187078,-0.06356514067032065,-0.11365917206115132,-0.05462735597319046,0.29008755976608613,-0.00020061732398607424,-0.030186587892290673,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06912219848642037,-0.12142594818958785,-0.054569779023406643,2,0,0.0,1.0,1.0
5.222,-0.32101934346038963,0.27101753288060415,0.009685348696191198,-1.9325006609494304,-0.18212911786406227,1.0062722938824527,-0.2793580515536691,-0.22273467738662336,0.040356092114957796,-0.141875530621364,-0.1053167170278352,0.33291620708739694,-0.13777087536229832,-0.5119689619655914,0.4055587026895934,-0.14392906991838866,0.4482065898175,0.053913826734455376,0.035192013839532715,-0.9960733287065733,0.060767962679192385,-0.06356611232716233,-0.11369505324723723,-0.054604423908538584,0.28995909271815623,-0.0009416162486642621,-0.031038524763663644,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06910983441624698,-0.12144194155547297,-0.05454984526280536,2,0,0.001000000000000334,1.0,1.0
5.224,-0.32190836021893166,0.271176531109826,0.009114741436658136,-1.9329216870052806,-0.1807957071870412,1.0057211746409953,-0.2814043410855698,-0.22225794850188663,0.040676042298206476,-0.14283524107349566,-0.10487392929761835,0.33354592329587945,-0.13803996903054463,-0.5112817002900314,0.40530393124152364,-0.14438386108426096,0.4479893789795373,0.05389306410264452,0.035159099440534074,-0.9961108521158007,0.06018758730253218,-0.06356990238729414,-0.11377336200611382,-0.05455861838952448,0.28968223768607837,-0.002410306005750165,-0.032725772510113105,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06910368877091401,-0.12144990899331536,-0.05453989185695248,2,0,0.0,1.0,1.0
5.227,-0.32235246123970906,0.27125650936780676,0.00882839093484833,-1.9331315405831804,-0.18012819414168924,1.0054452364266053,-0.2824263197534149,-0.22216539289450135,0.040835322554270796,-0.14312496892033505,-0.10465482126611378,0.3337916912232962,-0.1381614469206972,-0.5108679394032855,0.40517654184729573,-0.1446113625349236,0.4478808416684442,0.05388166859266647,0.035141306570624226,-0.9961295771854314,0.05989757773533787,-0.06357066427027663,-0.11380590307306784,-0.05453580901674377,0.2895325282233392,-0.0031374727683503995,-0.033562714437403995,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06910368877091401,-0.12144990899331536,-0.05453989185695248,2,0,0.0030000000000001137,1.0,1.0
5.23,-0.3227967126502085,0.27133680467819143,0.00854188369826403,-1.9333409573187916,-0.1794603250849276,1.0051690814286092,-0.28344732738325806,-0.22229274166604246,0.04099364999150845,-0.14313630556081433,-0.10443648686486912,0.33394706062797447,-0.13826534579432742,-0.5103578669392402,0.4050491537761435,-0.14483891779454103,0.4477723506303406,0.05386960250583923,0.03512262855138129,-0.996148276812013,0.05960769660009739,-0.0635695360982894,-0.11383078027575544,-0.05451251398116942,0.28937634470313794,-0.0038602080253968274,-0.03439567340973393,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06909149522915597,-0.12146579444374603,-0.054519960263642454,2,0,0.002000000000000668,1.0,1.0
5.233,-0.323688795933772,0.27149832554543707,0.007972415084664064,-1.9337585218313693,-0.17812486563568886,1.0046163477315,-0.2854849497193177,-0.2237260028232965,0.041302146110652666,-0.141645208590216,-0.10401669330753034,0.33374927971977447,-0.1383892944369832,-0.5087779445098018,0.4047944074716767,-0.14529406104595405,0.44755550771459207,0.053843487422947395,0.03508263771546994,-0.9961855940061561,0.05902838035783849,-0.06355763127392508,-0.11383158256597847,-0.05446613111510922,0.28901781809504945,-0.005283814659983267,-0.036045508806804016,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.0690734303429823,-0.12148943797259755,-0.054490161329872604,2,0,0.0019999999999997797,1.0,1.0
5.235,-0.3241372179107378,0.2715795454574792,0.0076902338781454915,-1.93396667817595,-0.17745755458609036,1.0043398146463014,-0.2865012506757685,-0.22455907776691836,0.04145490524887687,-0.14074125682583627,-0.10380830407312018,0.3335909486139045,-0.1384416010725629,-0.507919916988957,0.40466705616038334,-0.14552161809590775,0.44744715632191906,0.05382944681326511,0.035061329807996505,-0.9962042098335001,0.05873896592460741,-0.0635498250184025,-0.11382458663559279,-0.0544426650254098,0.2888270297055627,-0.005991101391342617,-0.036867785947844234,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06906747497561973,-0.12149727222600912,-0.05448024175911093,2,0,0.001000000000000334,1.0,1.0
5.2379999999999995,-0.3250392182132211,0.2717429011040542,0.0071315030391723155,-1.9343817348057444,-0.17612398350446234,1.0037864535348495,-0.28852863331664214,-0.22613542416302826,0.041760724082826405,-0.13903411184328732,-0.10338792643850708,0.33328051087750277,-0.13854638246561302,-0.5062306263379766,0.4044124041736192,-0.14597668477004433,0.44723059639196777,0.053799412278624774,0.03501610653964682,-0.9962413533706613,0.0581606512642302,-0.06353337058090391,-0.11381153158625165,-0.05439482888363024,0.2884240427585558,-0.0073942196658759105,-0.038497179521327696,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06906154171714804,-0.12150508414815694,-0.0544703403863049,2,0,0.0,1.0,1.0
5.241,-0.32549198402675916,0.27182504499365656,0.006853915494957619,-1.9345886229116624,-0.17545741719007957,1.0035095734109474,-0.2895401091370795,-0.2266418711113315,0.04191719799011117,-0.13855638359969988,-0.10317281743565734,0.3332509096006005,-0.1386203680307408,-0.5055501072208599,0.4042850966425973,-0.1462042296151704,0.44712238716712693,0.05378342257146226,0.034992205160308654,-0.9962598803274115,0.0578717537710563,-0.06352883406270932,-0.11382196605662667,-0.05437140137768334,0.2882337217872407,-0.008095602768882125,-0.03930189313411159,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06904976889920185,-0.12152064864841891,-0.05445054055777899,2,0,0.0,1.0,1.0
5.244,-0.32639826915887493,0.271990288174778,0.006298782799262881,-1.9350010904454011,-0.17412368481437834,1.0029552382266091,-0.2915599169167864,-0.22655065351975326,0.04223782640912346,-0.13897424289151522,-0.10273476197715359,0.3335791779800254,-0.13883436491009155,-0.5046606201192085,0.4040304948312782,-0.14665944870576297,0.44690610644823153,0.053749510443250006,0.03494185953580044,-0.9962968424155767,0.05729448814720798,-0.0635279004636883,-0.11387774546464959,-0.054326097675581296,0.2878308424899011,-0.009483034378591458,-0.04088601297596017,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06904392552250799,-0.12152840479444976,-0.054440639016811024,2,0,0.0,1.0,1.0
5.247,-0.3268506941863025,0.27207339983659207,0.006019821970914663,-1.9352066594452557,-0.17345607607450653,1.002677708205895,-0.29256881216708575,-0.22624558807910075,0.0424022234613787,-0.13952360200453318,-0.1025117727470781,0.33385213022938737,-0.13895837938452782,-0.5043580414103228,0.4039031878569271,-0.14688717442167196,0.44679803183337297,0.053731590913796486,0.034915432942410146,-0.9963152772792474,0.0570061131835929,-0.06353059844418307,-0.11391957078037937,-0.05430420333109511,0.28763472646773475,-0.01017351616950661,-0.041668860927885076,0.5,0.0,0.5,0.0,0.0,0.9999,0.0,-0.06904392552250799,-0.12152840479444976,-0.054440639016811024,2,0,0.0030000000000001137,1.0,1.0
