t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
6.991,-0.2263962220619442,0.354929125900715,0.32329677709296956,-1.6901177710766984,2.818703339233121,-1.1150825876646708,0.20986562440469037,0.0025617697276593687,-1.845337413075408e-05,-0.0033791915025421283,-0.0005131861577370612,-0.00018479421251885457,0.0031959733632586475,-0.004159274279757267,0.5011788329932318,0.0004401526360946831,0.49860267042572853,0.0881176191142955,0.99596873872271,0.005185763481240308,0.015958212489080255,0.0001581942970863781,-9.12202976719325e-05,-0.0003067089771400053,-0.0007999551449921504,-0.0016068052833404615,0.004193247934000204,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.993,-0.22639015566825282,0.35492744858948644,0.3232892082483607,-1.6901192367097089,2.818703307476614,-1.1150764613285835,0.20985732875876018,0.0025565559226874497,-1.7400374745909586e-05,-0.003372959811243619,-0.0005125930710501713,-0.00018468447253114286,0.003193502974102064,-0.004155835201191871,0.5011787975126261,0.00044017856666231023,0.49860266460023983,0.08811857453442615,0.9959685952973893,0.005189785421698765,0.015960580523595246,0.0001582228068404816,-9.127961178864975e-05,-0.0003067611122946464,-0.0007979055671070397,-0.0016050704524690524,0.004189943237202281,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.996,-0.22638409952181515,0.3549257733762472,0.32328165162679934,-1.6901207011382375,2.818703276030183,-1.1150703399777937,0.20984903998665239,0.0025515057584025937,-1.636002230536121e-05,-0.003366951587083871,-0.0005119888329093055,-0.00018447869805904868,0.0031910215795295195,-0.004152441993458216,0.5011787620897342,0.0004402043706101151,0.4986026586720212,0.08811952795539085,0.9959684520755072,0.005193804146249697,0.015962946524226314,0.00015825253635623121,-9.134474590089666e-05,-0.00030681311123353846,-0.0007958519417520576,-0.001603311560322665,0.004186592437117815,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
6.999,-0.22637805386867793,0.3549241003165209,0.3232741075950534,-1.6901221643293365,2.818703244693136,-1.1150642238370443,0.20984075851794692,0.002546204704317255,-1.527156254489925e-05,-0.0033605722412523584,-0.0005113647310085944,-0.00018447009838766558,0.0031883769320490115,-0.004148703042628809,0.5011787267218948,0.00044023005942935185,0.49860265264282233,0.0881204794159428,0.9959683090554698,0.005197819520631981,0.015965310423881607,0.00015827999711551553,-9.139716626813569e-05,-0.00030686430500709435,-0.0007938597756892225,-0.0016014816695200584,0.00418305375603204,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.002,-0.22636599386760992,0.35492076073238277,0.3232590572001799,-1.6901250868819773,2.8187031822443416,-1.1150520077334436,0.209824218307201,0.0025357971831726903,-1.3093874541702827e-05,-0.003348058801081156,-0.0005100790539678129,-0.00018436613895068455,0.0031829508042964566,-0.004141095762039742,0.5011786561509798,0.00044028111517603087,0.49860264028442547,0.08812237655639228,0.9959680236174848,0.005205839842404973,0.015970031718108832,0.00015833514588655225,-9.150531974186826e-05,-0.00030696439837544576,-0.0007899032952964501,-0.0015977201380099886,0.0041757470880306674,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.004,-0.22635997916880335,0.35491909418451595,0.3232515503493625,-1.6901265462022472,2.8187031513596654,-1.1150459078807584,0.20981595956254218,0.002530787641122871,-1.202098984231457e-05,-0.003342067591393293,-0.0005094214412217923,-0.00018419476921958673,0.0031802145775609446,-0.00413733782251077,0.5011786209484029,0.00044030646553026506,0.4986026339593339,0.08812332223220329,0.9959678812016122,0.005209844681045983,0.015972389049160568,0.0001583635562158315,-9.156622369151213e-05,-0.00030701335168112207,-0.0007879174955515902,-0.0015958044365671714,0.004172025817397845,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.007,-0.22634797984997235,0.3549157676113728,0.3232365726534292,-1.6901294607939672,2.8187030904789747,-1.1150337250797282,0.20979946534260563,0.0025207026884732165,-9.825451609538809e-06,-0.00332996586279705,-0.0005080559533176355,-0.0001839652496046215,0.0031744904849260688,-0.004129408839930481,0.5011785507129698,0.0004403567853403217,0.49860262101995834,0.0881252078602097,0.9959675969763367,0.005217843304456244,0.015977096858753426,0.00015842058561857958,-9.168543871730332e-05,-0.00030711134889774354,-0.0007840318813492638,-0.0015918278827244088,0.004164222047958499,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.009,-0.2263419952424517,0.3549141076436184,0.3232291018926885,-1.6901309160013511,2.818703060353089,-1.1150276424491148,0.20979123038599035,0.002515705680774889,-8.718604577183787e-06,-0.0033239651594856416,-0.0005073531553665291,-0.00018384573804978326,0.0031715414930935815,-0.004125329602323741,0.5011785156803239,0.00044038176652933143,0.4986026144055911,0.08812614787559911,0.9959674551644024,0.0052218368739900805,0.015979447225139484,0.00015844907610207835,-9.174534478575779e-05,-0.00030715961815537426,-0.0007821131608779546,-0.0015897827889026408,0.00416018587875845,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.012,-0.22633602048884338,0.35491244988483306,0.32322164295331657,-1.690132369787058,2.8187030305301093,-1.1150215657655878,0.20978300360706115,0.0025108506369456796,-7.622435019764395e-06,-0.0033181551653428585,-0.000506640505311613,-0.00018364549142575964,0.003168579035991257,-0.004121282775486441,0.5011784807046318,0.0004404066232682798,0.49860260769651765,0.08812708603380358,0.9959673135534832,0.005225826530577728,0.01598179518477616,0.0001584784056352917,-9.18092261696573e-05,-0.00030720769093689487,-0.0007801926646303975,-0.001587714801885597,0.004156105816885321,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.015,-0.2263300558406618,0.35491079438921513,0.3232141962098156,-1.6901338221197761,2.818703000809359,-1.115015495246598,0.20977478542472383,0.002505743089204627,-6.479488893536213e-06,-0.003311972319589974,-0.0005059088446619168,-0.00018363986467238966,0.003165458388629942,-0.0041168995778630545,0.5011784457831248,0.0004404313677853905,0.4986026008948452,0.08812802237175674,0.9959671721420744,0.005229812146546576,0.015984140673873805,0.00015850540994599325,-9.186014281532795e-05,-0.0003072545857998891,-0.0007783303257172172,-0.0015855793136786106,0.004151846979321341,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.018,-0.22631815670689548,0.354907490259035,0.32319933923455135,-1.6901367223154313,2.8187029415687626,-1.115003373225587,0.20975837563411126,0.0024957174231757273,-4.1934969302949736e-06,-0.0032998457717031463,-0.0005044103163318414,-0.0001835439130150829,0.003159088272616586,-0.004108012953235369,0.5011783761018868,0.0004404805441278886,0.4986025870169131,0.08812988968276546,0.9959668899145506,0.005237770899439622,0.015988824048492653,0.00015855957237156828,-9.196522757390696e-05,-0.00030734630122686925,-0.0007746321278613939,-0.0015812118175333022,0.00414311214691338,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.02,-0.2263122218730107,0.3549058416004085,0.3231919285165832,-1.6901381701399458,2.818702912274178,-1.1149973218237346,0.20975018401206036,0.002490895044336862,-3.0664112241785978e-06,-0.0032940441659129937,-0.0005036474286877353,-0.00018337848138858057,0.003155883224170078,-0.0041036179470832265,0.5011783413426425,0.00044050495884095583,0.4986025799441197,0.08813082065146688,0.995966749100472,0.005241743933671552,0.015991161873922247,0.00015858743969612545,-9.202491735485218e-05,-0.00030739132453295646,-0.0007727753547911362,-0.0015789950739608701,0.0041386807333632,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.023,-0.22630038070437042,0.35490255105376267,0.32317714126518116,-1.6901410611271839,2.818702854899003,-1.1149852385227206,0.2097338273373186,0.0024813985393467046,-8.011378736111092e-07,-0.00328264969299623,-0.0005020812138348599,-0.0001829808041504652,0.0031493289204554556,-0.004094677427522164,0.5011782719941962,0.00044055338622806667,0.49860256553224847,0.08813267722891618,0.9959664680751922,0.005249677013526996,0.015995829630004187,0.0001586448965926655,-9.215729208522476e-05,-0.0003074813577763674,-0.0007690933662730048,-0.0015744545722960154,0.004129562812408636,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.026,-0.2262944743816222,0.35490090922061945,0.32316976480966186,-1.6901425042293372,2.818702826694258,-1.1149792069224187,0.20972566277418103,0.0024766103991180474,3.579343673450349e-07,-0.003276864868065826,-0.0005012747478476602,-0.0001828610061885207,0.003145924276286866,-0.004089981170104386,0.5011782374054242,0.0004405774090355929,0.498602558192792,0.08813360289810059,0.9959663278615644,0.005253636855501831,0.015998159455041638,0.000158673393011215,-9.221545993718408e-05,-0.0003075264247258794,-0.0007673053714489409,-0.001572115124297881,0.004124833080421215,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.029,-0.22628857751130127,0.35489926970077335,0.32316239975783656,-1.6901439457040244,2.818702798792499,-1.114973182175751,0.20971750761577823,0.002471951387766719,1.5065731956037426e-06,-0.003271257939623565,-0.0005004595618679699,-0.00018266294412516107,0.003142508434243975,-0.004085319256595077,0.5011782028734453,0.00044060130879165424,0.4986025507650752,0.08813452684744594,0.9959661878465351,0.005257592124151063,0.01600048652013486,0.00015870255024572007,-9.227873431022455e-05,-0.0003075712842862803,-0.0007655130603128051,-0.0015697545602985847,0.004120062147878739,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.031,-0.2262768130643913,0.3548959977814743,0.32314770527198977,-1.6901468236703554,2.818702743186348,-1.1149611540001665,0.20970122697476867,0.0024621386074071385,3.892750225506145e-06,-0.0032593068355629036,-0.000498787821353255,-0.00018263755299571718,0.003135338367060836,-0.004075308159912663,0.5011781339660764,0.00044064879431480325,0.49860253565736457,0.08813636970439383,0.9959659084078748,0.005265488515886894,0.016005132155152348,0.00015875451299815572,-9.237679661389545e-05,-0.0003076557682889996,-0.0007620360874537494,-0.0015648848393339917,0.004110138333530812,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.035,-0.22627094517068613,0.354894365373168,0.3231403754287703,-1.6901482601197717,2.8187027156346467,-1.1149551507054847,0.20969310157860832,0.0024574540309387763,5.067528753132571e-06,-0.003253636251918695,-0.0004979384174162104,-0.00018249253310057413,0.0031317413702036,-0.004070369541630451,0.501178099591797,0.00044067237369655766,0.49860252797875604,0.08813728862723093,0.9959657689847637,0.005269429521044434,0.016007450657703363,0.00015878180606211184,-9.243431946589711e-05,-0.00030769792916718314,-0.0007602907588476103,-0.0015624185439281828,0.004105116425343822,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.038,-0.2262592375577812,0.3548911076496948,0.32312574985518605,-1.6901511278560584,2.8187026613442807,-1.1149431660440152,0.20967688088383696,0.0024480574956542702,7.440895990005005e-06,-0.0032422514389877336,-0.0004962058775351224,-0.00018223511398920045,0.003124378393961347,-0.004060248503813063,0.501178031000824,0.0004407191725141202,0.49860251237971337,0.08813912147375812,0.9959654907344696,0.005277296857599585,0.016012078870831167,0.00015883495585173555,-9.255126590113061e-05,-0.00030777964408761044,-0.0007568346777869878,-0.0015573839504516764,0.004094826689982411,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.04,-0.226253397629252,0.35488948236169193,0.32311845388903837,-1.6901525590848578,2.818702634623742,-1.1149371849028062,0.20966878588759563,0.0024435011789117303,8.629958483970701e-06,-0.0032367345259279832,-0.0004953187577159418,-0.00018206164538490336,0.0031206311912412633,-0.004055122824002341,0.5011779967871602,0.0004407423924561258,0.4986025044573503,0.08814003544559253,0.9959653519056003,0.005281223015256563,0.016014388488928923,0.0001588632197239288,-9.261133937292317e-05,-0.0003078216590053751,-0.0007551359871465439,-0.0015548143426630774,0.004089561424134949,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.043,-0.22624174551676557,0.3548862390279357,0.3231038956601848,-1.6901554161376868,2.8187025818806433,-1.1149252456047902,0.20965262751084346,0.0024341574512005185,1.1066711459141226e-05,-0.0032253480485501824,-0.0004935036685835313,-0.00018191348443665986,0.003112881806066302,-0.004044403974637752,0.5011779285225072,0.0004407884787663418,0.49860248837028415,0.0881418585835351,0.9959650748380544,0.005289059886298418,0.016018998526613575,0.0001589172699453383,-9.271911320707017e-05,-0.00030790321702296573,-0.0007518193597017813,-0.00154954669222658,0.004078707701313683,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.046,-0.22623593345268045,0.35488462104296836,0.3230966336350187,-1.6901568419069548,2.818702555674305,-1.1149192877529845,0.20964456466320947,0.0024295099452524183,1.2294490062773823e-05,-0.0032196746470720375,-0.0004925789681842856,-0.0001818460480992782,0.0031089266566530736,-0.004038931378934765,0.5011778944699626,0.00044081136439440456,0.4986024802072698,0.08814276780891718,0.9959649365969274,0.00529297040798889,0.016021298846513283,0.0001589439311193612,-9.277168519004124e-05,-0.0003079431281431541,-0.0007501837760640909,-0.001546862542719886,0.004073161899993151,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.049,-0.22622433694096689,0.3548813924650469,0.32308214330943397,-1.6901596878245098,2.8187025037230313,-1.1149073960818763,0.2096284721552557,0.0024203169033202906,1.4766327693249747e-05,-0.003208439729743216,-0.0004906934148137937,-0.00018169997479383594,0.0031008653938894635,-0.0040277879240715195,0.5011778265239228,0.00044085681154603165,0.4986024636472085,0.08814458162700062,0.9959646607003141,0.005300775287939511,0.016025889905510515,0.00015899784597447593,-9.287612834527261e-05,-0.0003080224766097052,-0.0007469599030536192,-0.0015413939793249931,0.004061836412091512,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.052,-0.22621855238413602,0.35487978190263814,0.3230749148977834,-1.6901611079190975,2.8187024779639636,-1.114901462490149,0.20962044281388614,0.0024157958089476993,1.6006938741850742e-05,-0.0032029178695502447,-0.0004897323207166015,-0.00018160162220110649,0.0030967662452393067,-0.00402213916864185,0.5011777926317873,0.00044087937377543414,0.49860245525032015,0.08814548626076915,0.9959645230436834,0.005304669479328007,0.016028180556245046,0.00015902537121591963,-9.29309229148426e-05,-0.0003080619578139107,-0.0007453674577086175,-0.001538610548821838,0.004056058294946108,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.059,-0.22619550218419082,0.3548733644854076,0.32304610853348326,-1.6901667686870088,2.8187023778924747,-1.1148778113965836,0.20958843948059602,0.0023985376042771627,2.0946434820850535e-05,-0.003181950119579089,-0.00048578498209730356,-0.0001807886220898181,0.003080079272451414,-0.00399941295905193,0.5011776576272832,0.00044096841057600193,0.49860242088176726,0.08814908985064072,0.9959639743650387,0.005320189774433041,0.01603730982029164,0.00015914150651609048,-9.318674494386633e-05,-0.0003082212191722832,-0.000739057872529808,-0.0015272084519701115,0.004032345604213871,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.066,-0.2261783000721973,0.3548685768936988,0.3230246065340028,-1.690170993287838,2.8187023103855307,-1.11486016072379,0.20956455420625808,0.0023869379884166346,2.4520665913476368e-05,-0.00316816790301776,-0.00048276609755093226,-0.00017928574898937882,0.0030675932040889016,-0.003982968575830274,0.5011775570051658,0.00044103351026971924,0.4986023942714866,0.08815177667636148,0.9959635649333901,0.005331769782907715,0.016044121196359198,0.00015923553890019614,-9.346131261073586e-05,-0.00030834410671135725,-0.0007342257732511018,-0.0015185072559527522,0.004014279973529008,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.071,-0.22616116795972552,0.354863810946358,0.32300318792791405,-1.6901751995916268,2.818702251358445,-1.114842586185743,0.2095407695512428,0.0023747234393430685,2.822310360906373e-05,-0.003153432272082294,-0.0004796831301949192,-0.0001783025339345644,0.003054576572596553,-0.003965469129791509,0.501177456920725,0.0004410969703380948,0.498602366941263,0.08815444993119372,0.9959631572985853,0.00534329706993769,0.01605090145730061,0.00015931915970450076,-9.36915836613623e-05,-0.00030846244732403845,-0.0007295790390838897,-0.0015095561883536552,0.003995581505199489,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.076,-0.2261497913829258,0.3548606465612414,0.3229889640981023,-1.690177993404843,2.8187022123609253,-1.114830915011841,0.20952497566721995,0.002365012451620898,3.0895421863131635e-05,-0.0031412890782175455,-0.00047759396916501756,-0.0001787174034881602,0.003045260697626454,-0.003952275421579393,0.5011773904168988,0.0004411387703541804,0.4986023483743265,0.08815622510347833,0.9959628865110542,0.005350951317442368,0.016055403703418028,0.0001593521957422599,-9.374271480214246e-05,-0.0003085238365317464,-0.0007266877394845243,-0.0015033863036322923,0.003982572016544814,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.08,-0.2261384550787806,0.35485749306570114,0.3229747910268985,-1.6901807787942822,2.8187021706869686,-1.1148192819223999,0.20950923626407203,0.0023546999171406334,3.365087924879582e-05,-0.003128247478069315,-0.0004754741324294732,-0.0001795350000772406,0.0030356092618355843,-0.003938385518985993,0.5011773240144612,0.0004411804733978064,0.4986023295934315,0.08815799496278344,0.9959626164851823,0.0053585802743619905,0.016059891207058533,0.0001593743357182949,-9.375247273529165e-05,-0.0003085743325796849,-0.0007238790162284801,-0.0014970834226339673,0.003969231839139856,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.084,-0.22612716040849534,0.3548543507487105,0.3229606709046502,-1.6901835555637863,2.8187021251837123,-1.1148076882465192,0.20949355383820745,0.0023446207128248477,3.642916240566269e-05,-0.0031154565096964512,-0.0004732927399523131,-0.00018032590674372574,0.003025729871551857,-0.003924199753661975,0.50117725769193,0.00044122220721522915,0.49860231062876126,0.08815975972304504,0.9959623472128089,0.005366183215999451,0.0160643635923554,0.0001593996462933801,-9.375535590043228e-05,-0.00030862408529282084,-0.0007211605562411415,-0.0014906296198975441,0.0039555396561748715,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
7.086,-0.226121527465744,0.3548527837103004,0.32295362899051927,-1.6901849406305463,2.8187021016592873,-1.1148019062224996,0.20948573362701062,0.002339970199804362,3.778638537428337e-05,-0.003109622342511658,-0.0004721824076961581,-0.00018048135262710907,0.003020811051288927,-0.003917286404307556,0.5011772245784466,0.0004412430206816968,0.4986023010675408,0.08816064020143284,0.995962212860838,0.005369974773779886,0.01606659402464611,0.0001594170468968779,-9.378149791516483e-05,-0.0003086515024087745,-0.0007197845374066824,-0.0014873696661399454,0.003948629177817718,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
