t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
3.106,0.4801411585561546,-0.21709269064008474,-0.2861250548935219,-0.9081992755079904,2.376225523415332,-1.98701910658861,-0.1977196197360236,0.2246139537161304,-0.10327215134949823,-0.4221524233703514,-0.3901809163702614,1.436416354961805,-0.007646669268247253,0.23991273261928858,0.2047654721950905,-0.05147144402486961,1.0131280871318933,0.27079921351636455,0.9399725803092734,-0.045381790771306885,0.2026322464269741,0.08984292589482834,-0.007442942707860362,-0.14750517755497985,1.0589534635364521,0.33057511965304337,0.7448965935454539,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07452490797258683,0.012992737189954699,-0.1295269349285709,0.14761726390245475,0.025735722012434806,-0.25656404356594664,-2.126005419062552,1.7398725283656329,-2.4689188875241586,-2.048512385818156,-0.9515027285832036,-4.339450174500047,0.7864598870484849,0.5,1.0,1.0,-1.0,-1.0,0
3.109,0.48058776291347804,-0.21729799205103362,-0.28696652713572224,-0.9089814267919936,2.3790953742145238,-1.9870340695671356,-0.19724127373437117,0.22293455665482648,-0.1030083542715598,-0.4202690232018134,-0.39128243749934677,1.4342686488735983,-0.007629930101951177,0.23879863861598238,0.2049458381440821,-0.05148556867319189,1.0128325900231108,0.26966927147320835,0.9403591689445119,-0.04480664285607496,0.20247341099776983,0.08985575537708444,-0.007081884280689133,-0.147712868233323,1.0575313838933655,0.3323314235300196,0.7435446742999111,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07452246357517547,0.01300382069502465,-0.1295272290679388,0.14752708092795896,0.025742784336595943,-0.2564162950115554,-2.132145656576266,1.7225625937248648,-2.4855151485454345,-2.031846987203869,-0.9743933338647303,-4.3245687725743895,0.8037091686915602,0.5,1.0,1.0,-1.0,-1.0,0
3.112,0.4810334095357849,-0.21750317130236496,-0.2878074106326034,-0.9097653217405091,2.381960916763731,-1.9870489942744278,-0.1967658193195394,0.22214241284483752,-0.10205927841918686,-0.41969646935540517,-0.39216554084222294,1.4323453498418823,-0.007406192380396914,0.23753172577489412,0.20512605556952887,-0.051499666138464795,1.0125367725189847,0.2685402586420273,0.9407440599237309,-0.04423211403458237,0.20231229150678975,0.09029824347130913,-0.006761786208232591,-0.1480067890593404,1.056096614669058,0.33453228303192956,0.7421625150559669,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07452007922286268,0.013014914586643946,-0.12952748662318989,0.14743697221523555,0.025749833069232397,-0.25626838625949233,-2.1486870777710783,1.678809235928738,-2.494900778476851,-2.00058227910314,-0.9948663851439952,-4.308920588556439,0.8202841252893194,0.5,1.0,1.0,-1.0,-1.0,0
3.114,0.4819195588213132,-0.21791364107077982,-0.28948419201101583,-0.9113389221781132,2.3876788097957267,-1.9870787972894828,-0.19582301078822972,0.22119407774641792,-0.10281941852377663,-0.4189189327217341,-0.3939974716849185,1.427760440429381,-0.007531841115078763,0.2345608967167046,0.2054857293192639,-0.05152733000833257,1.0119441905885087,0.26628521447657155,0.9415086600158947,-0.04308481876902532,0.20198347966576036,0.0896392199188667,-0.006951767444045212,-0.1482062373527432,1.0540863761086796,0.3373131823467054,0.7392395963661497,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07451555456019746,0.013037017057619778,-0.12952786694308513,0.14725713534036805,0.025763665004166283,-0.25597209529425435,-2.164722274103409,1.721439650402808,-2.4849177810201515,-1.9995365470699313,-1.0233423091458496,-4.272727158932503,0.8452834398831625,0.5,1.0,1.0,-1.0,-1.0,0
3.118,0.48236041123738005,-0.21811821041363544,-0.2903204471964278,-0.9121285258052074,2.390531166710975,-1.9870935279183772,-0.19535556854560188,0.22046137201955907,-0.1027320654880493,-0.4181964464422303,-0.3949394987386833,1.4255156059182137,-0.007502183221556602,0.23322632879095995,0.2056656114726731,-0.05154073527521501,1.0116473335062885,0.2651593248668346,0.9418883807865617,-0.04251197718513581,0.20181561478550614,0.08957549828425766,-0.006848151704468873,-0.14837533423776458,1.0528422537024207,0.33895054112288714,0.7378095713205565,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07451334516543393,0.013047991493137373,-0.12952803291277112,0.14716719426366345,0.025770367637607504,-0.2558236667531443,-2.1752074677278483,1.7183680774817396,-2.4875825832203486,-1.987881142977443,-1.0404230039633635,-4.255871530732624,0.8595086743908066,0.5,1.0,1.0,-1.0,-1.0,0
3.12,0.48323653236321995,-0.2185266181591885,-0.2919872995483166,-0.9137133781700273,2.3962223570727197,-1.987122846321304,-0.19442860155145691,0.21798514553729112,-0.10235583801323306,-0.41555022997289665,-0.39690973345089997,1.4210149272189483,-0.007446761992556783,0.23074498696541734,0.20602502368285067,-0.051566683552924236,1.0110526114812484,0.26291089960077957,0.9426426081991133,-0.041368021774389786,0.2014732211812857,0.08951317810054973,-0.0063947074099196775,-0.14873381447142112,1.0500656117075882,0.3422594708248156,0.7349729594705734,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07450910365937582,0.013069776952953954,-0.12952827645837192,0.14698748815857465,0.025783341776462118,-0.2555263057406242,-2.190911192813997,1.6990426078439347,-2.506509145641252,-1.960139979962186,-1.0797482999060253,-4.224263664072111,0.890599147346743,0.5,1.0,1.0,-1.0,-1.0,0
3.123,0.48367215454324786,-0.21873045539445002,-0.29281875806337165,-0.9145085013829979,2.399061362707064,-1.9871373135294093,-0.19396929722771183,0.21710940980722235,-0.10137953663410162,-0.4149874966104785,-0.3977773510311997,1.4190743798847196,-0.007157860380911263,0.2294515360906429,0.2062045683221938,-0.05157943724206173,1.0107547529841252,0.26178830224180183,0.9430171407742771,-0.04079699649275557,0.2012986887499274,0.08996462567164017,-0.006095452750082145,-0.14902793657114285,1.0485633953579834,0.34439630526990495,0.7335523627955949,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07450706596404581,0.013080640876666714,-0.12952835193765494,0.1468977158389031,0.025789718621030865,-0.2553773764920626,-2.206254643610475,1.6553189618970663,-2.5153130036551055,-1.9285961740192858,-1.0998998286119228,-4.208802126647484,0.9068478941147875,0.5,1.0,1.0,-1.0,-1.0,0
3.126,0.4841057896443708,-0.21893479916233005,-0.2936484015913896,-0.915305605979623,2.401895839318616,-1.9871517412660502,-0.19351278135165817,0.2168637516676283,-0.10218912578299792,-0.4150224621027748,-0.39862889320449807,1.4167125487004109,-0.007245220232324712,0.22776896984454986,0.20638357976477859,-0.05159218022750073,1.010456645545771,0.26066670124645175,0.9433899304183441,-0.04022668184276614,0.20112216216641454,0.08938775511223751,-0.006426295081501833,-0.149055782611424,1.047729694521161,0.34547505390429883,0.7320192630428709,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07450515461354537,0.013091513620459088,-0.12952835290829975,0.1468082101176107,0.025796090113750364,-0.25522832277288554,-2.2108388669840955,1.7008681725405725,-2.5012006343706177,-1.9386561268418525,-1.1107293349958862,-4.18963182695135,0.9171579769036656,0.5,1.0,1.0,-1.0,-1.0,0
3.129,0.4849679739341548,-0.21934113531831834,-0.2953030118997306,-0.9169049918544916,2.4075514106077343,-1.987180123776934,-0.19260755413052788,0.2151614057825444,-0.10197394330428826,-0.41330186866206553,-0.40041786549053027,1.412039863511992,-0.00722987224497218,0.2251578611649246,0.20674213687299778,-0.05161658203686561,1.009859264917186,0.2584271656557123,0.9441303434544783,-0.039087803147494875,0.20076214350517943,0.0892352199090816,-0.006194718959762603,-0.14936663471490944,1.0450753839991656,0.34860435692164965,0.7290301342623967,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07450136073256484,0.013113051964254288,-0.1295283564212061,0.1466289315635011,0.025808291018432804,-0.254929632458593,-2.229493522241532,1.695503100072107,-2.507845602863551,-1.91617863353196,-1.1445321450834247,-4.156246694189932,0.944995754533915,0.5,1.0,1.0,-1.0,-1.0,0
3.1310000000000002,0.4853965469381034,-0.21954396342912474,-0.2961278936910601,-0.9177073293778912,2.4103722207518103,-1.9871942465156245,-0.19215895282626683,0.21429756853684262,-0.10185239016606712,-0.41250230953379474,-0.4012893928549567,1.4097263806103655,-0.007199295290523877,0.22380233680488237,0.20692119471497972,-0.051628477752317325,1.0095601110851258,0.2573091439387589,0.9444979459048255,-0.03851936754400423,0.20057889458037695,0.08916392864219505,-0.006099058844552473,-0.14952013718240156,1.043742087016256,0.35016543576773745,0.727534182242622,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07449955602927463,0.01312376944922504,-0.1295283089787115,0.14653940264251014,0.025814238876158663,-0.2547800555425629,-2.238370080525662,1.6931049740869524,-2.510503241335246,-1.90489074594788,-1.1612940093943365,-4.139573932440026,0.958861705550047,0.5,1.0,1.0,-1.0,-1.0,0
3.135,0.48624661782574385,-0.21994846696810022,-0.29777098357772847,-0.9193174755943891,2.416000220255933,-1.987222126489069,-0.19126950701048795,0.21148431806222845,-0.10051874998711229,-0.4098122535582488,-0.4031384329409356,1.405406506518236,-0.006872758646977284,0.22145378019780848,0.20727907256708422,-0.051651319676669374,1.0089608020809724,0.2550768047831598,0.9452279205057055,-0.03738450821358268,0.20020589527711166,0.08962464157096772,-0.005424449816480543,-0.14999616543379465,1.04056421020423,0.3538460006246154,0.7245886491303549,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07449610448924153,0.013145018845713386,-0.12952813939632515,0.1463604637164579,0.025825659838334687,-0.2544804010404862,-2.2572550955463044,1.631726440513169,-2.536660493311938,-1.8567893509393434,-1.2033840583822901,-4.109655366086681,0.9913620645019322,0.5,1.0,1.0,-1.0,-1.0,0
3.137,0.4866689858104607,-0.22015104980346223,-0.29859027249789794,-0.9201252271164551,2.4188072441464588,-1.9872359927584178,-0.19082896480303368,0.21122294761181226,-0.10130187233120994,-0.4098365136998364,-0.40394121310903913,1.4029645139668354,-0.006967840420162907,0.2197869375244878,0.20745740795247505,-0.05166273190310963,1.0086607725320753,0.25396227739639804,0.9455903052917861,-0.0368182531077047,0.20001638041902053,0.08904982036306043,-0.005762496779099193,-0.15001455713849365,1.0396653326329368,0.354860953367616,0.7230002346047868,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07449453193225301,0.013155660529726915,-0.12952796342188475,0.1462712960237625,0.025831365951554816,-0.25433038626603766,-2.2613968440322667,1.6773159654664724,-2.5219998843544524,-1.866788638292172,-1.2136740673646929,-4.090538743700021,1.0011662498074307,0.5,1.0,1.0,-1.0,-1.0,0
3.14,0.4870890518288258,-0.22035249791107248,-0.2994076604903375,-0.9209346352711565,2.4216099343427704,-1.9872495610041359,-0.19039103399320467,0.21001553129148534,-0.10116473697860813,-0.4087304523716615,-0.4048461043299877,1.4006715624970711,-0.0069026741276215775,0.21847904492376108,0.2076360800181949,-0.05167369952719501,1.0083603252901494,0.25284909594637495,0.9459509724747626,-0.036252610920046925,0.19982452440738907,0.08897496766669906,-0.005634080107321158,-0.1501713209877222,1.0382667212593852,0.3563650725218951,0.7214694647655583,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07449294308995348,0.013166214074453004,-0.1295278048788855,0.14618195999090255,0.025836849763597507,-0.2541801626450747,-2.2673054240081663,1.6737604935732973,-2.5272835015647357,-1.855168986647905,-1.2315769691635179,-4.074425103446334,1.015393336434452,0.5,1.0,1.0,-1.0,-1.0,0
3.142,0.48792422862359874,-0.22075455788242593,-0.3010374392409654,-0.9225584436099608,2.427200756949116,-1.9872766996447364,-0.18952299145410034,0.20831694423616387,-0.10087033000281284,-0.4069949741548867,-0.4064729443828461,1.3957829447317154,-0.006939300239332147,0.21588783241754494,0.2079929750058196,-0.051695002410977714,1.0077585641130116,0.25062648572319335,0.9466670913247568,-0.03512355320149968,0.19943449768602156,0.08881897295281836,-0.005411084282733973,-0.15045071157059345,1.0354469011332263,0.3593547615540873,0.7183481789590065,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07448994681186026,0.013187210068351822,-0.1295273921399616,0.1460035124970902,0.025847501205488857,-0.2538792820565058,-2.285547142311243,1.6689725353203897,-2.532795796672265,-1.8330917100465036,-1.2637996289911182,-4.040993126612903,1.0420115759261697,0.5,1.0,1.0,-1.0,-1.0,0
3.145,0.48833817450678474,-0.22095490903435078,-0.3018485145248695,-0.9233729820629994,2.42998895590528,-1.9872902114642077,-0.18909261282509515,0.206597654153083,-0.10051208667837537,-0.40507020844563424,-0.40744596683165607,1.3933881546606748,-0.006898439170346604,0.21483095252330248,0.20817130345944324,-0.05170506049862286,1.007457209569931,0.24951720210922582,0.9470225204407926,-0.03456010837416742,0.19923631832255334,0.08884207820398272,-0.005058103861359771,-0.15063560012868168,1.033796171424923,0.3609137633116688,0.7168351318761663,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07448852684013203,0.013197584173107763,-0.1295271521387723,0.14591434827027838,0.02585253024931143,-0.2537286047849655,-2.2909643517940417,1.65117171666772,-2.5483237127956913,-1.816177819724521,-1.2849265789226534,-4.026197409972744,1.0579315317624314,0.5,1.0,1.0,-1.0,-1.0,0
3.148,0.48916227854270744,-0.221355450685925,-0.3034675921628738,-0.9250067514565883,2.4355507085668506,-1.9873172198721942,-0.18824011130344065,0.20566320424081874,-0.10023685259910449,-0.4045057647735217,-0.40891779209188606,1.3885811199272844,-0.006835694976751738,0.2120080717210414,0.20852714442007736,-0.05172518195361046,1.0068537609277606,0.2473022123163457,0.9477282060679005,-0.033435769584779396,0.19883388171798475,0.08870603858249834,-0.005078402449342935,-0.15090609235556568,1.031158765219094,0.36386039100258816,0.7136348961487814,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07448591883354794,0.013218375676806995,-0.12952653179943058,0.14573642778996132,0.02586259097680523,-0.2534268804638803,-2.3123035400540384,1.6537071578012965,-2.540922226406396,-1.7953739769417796,-1.3125129615532853,-3.991301753510594,1.081851205921368,0.5,1.0,1.0,-1.0,-1.0,0
3.156,0.49078982380657,-0.2221501976198077,-0.3066854110606938,-0.9282934613336478,2.4466153730370443,-1.9873703877487348,-0.1865654612385219,0.20172847559503607,-0.09850823966633528,-0.40060893990327184,-0.41219166218501846,1.3788860751370788,-0.006488936711115834,0.20713829584031418,0.20923854132242414,-0.05176227679572384,1.0056431477408712,0.24288846038858727,0.9491187929333439,-0.031196442301523186,0.19800377445531053,0.08904316825211847,-0.004279529950947949,-0.1516364973645147,1.0248491394865775,0.37020288300638476,0.7073392668664003,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07448117835729241,0.013259375529811839,-0.12952506719190932,0.14538072933878793,0.02588113839786192,-0.2528215738704356,-2.353097891661049,1.5889550079515151,-2.5646400900951813,-1.7246679455685472,-1.381014712480062,-3.9272001977640567,1.1371474796031291,0.5,1.0,1.0,-1.0,-1.0,0
3.164,0.4923858580280802,-0.2229387953951445,-0.3098758716115624,-0.9316063525179166,2.457602682495665,-1.9874207927565983,-0.1849332659129468,0.19715803464682694,-0.0976371657237525,-0.3969259101422126,-0.4155185119497904,1.3694757157504518,-0.005957871633360146,0.2017039339689891,0.20994831336612224,-0.05179663439078536,1.0044277610084889,0.23849641034666497,0.9504817408266829,-0.028970178577521186,0.19714119650653392,0.08889150941133406,-0.003941022623605881,-0.15226010861990374,1.0188562397788354,0.37590829389964586,0.7010003926893107,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07447728035793935,0.01329994838468087,-0.1295231488323602,0.14502584331693888,0.02589831719539268,-0.2522138805042444,-2.376376119186548,1.5702936600538069,-2.5762840021064015,-1.6734628814674215,-1.4473595547447267,-3.86269394159828,1.1905519547315442,0.5,1.0,1.0,-1.0,-1.0,0
3.172,0.49394591394672105,-0.2237204434596869,-0.3130376079442625,-0.9349444841512673,2.4685135081462697,-1.9874678622529558,-0.18334522651058638,0.19263667362518572,-0.09754209548134475,-0.39302293036187325,-0.4185775893171143,1.3594855907005527,-0.005892433400814079,0.19613681401625122,0.21065649412682008,-0.05182863810173903,1.003207720490679,0.2341267222333311,0.9518172165743195,-0.026757395917222596,0.1962465437472171,0.08818911602586202,-0.003822769787636577,-0.15268499811295871,1.0129157709451604,0.380982157789218,0.6944763617400124,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07447420698494471,0.013340187850728913,-0.12952077780059412,0.14467175293658996,0.025914319050869515,-0.25160386024533954,-2.3927386774085853,1.5950271962949676,-2.5803667320997414,-1.6439004244356679,-1.5087786590413743,-3.7965576260347036,1.2406797634760098,0.5,1.0,1.0,-1.0,-1.0,0
3.18,0.4954755120612493,-0.22449452191243502,-0.31617328554055124,-0.9383048723119325,2.4793434851519773,-1.987514368256095,-0.18180075340152868,0.18995566029544178,-0.09672973733195804,-0.3908526893557748,-0.42110894992290837,1.3491030913779054,-0.0059900418936033595,0.19059704612643524,0.21136277661489733,-0.051858396490603004,1.001983645630939,0.22978031843485805,0.9531253180540512,-0.024559002555053184,0.19532022101627766,0.08787828077236412,-0.0037457487702279198,-0.15313318289378375,1.0068242358785249,0.38637175799863277,0.6877656769803305,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0744719542674488,0.013380104224044244,-0.12951795566075275,0.14431861169255134,0.025929198245301502,-0.2509918228154695,-2.4282616176265126,1.5972886570676075,-2.571446831916193,-1.6020027715329856,-1.5621374752659891,-3.728011038345238,1.2863304471187957,0.5,1.0,1.0,-1.0,-1.0,0
3.187,0.49660423094147177,-0.22506933666648266,-0.3185070721170087,-0.9408391322054905,2.487410776694208,-1.9875497489514444,-0.18066952533236957,0.18714152570593906,-0.09577973595458965,-0.3877888790042783,-0.4231611828468552,1.34106888437437,-0.006094171658987235,0.18698211933322972,0.21189149085562242,-0.05187864474885115,1.001063016311459,0.22653653119976597,0.9540884614000527,-0.02291992244493063,0.19460494600699027,0.08779909683742766,-0.0032934739100181462,-0.15352112814013372,1.0017882841583117,0.3904318676482727,0.6827493641232558,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07447075723918702,0.01340967668904795,-0.1295155854996505,0.1440542545721888,0.025939322374425575,-0.25053150815572955,-2.4548724236715946,1.5750647151609616,-2.582225908424826,-1.5617319438384418,-1.6070393842437867,-3.678692962176615,1.3229576408450423,0.5,1.0,1.0,-1.0,-1.0,0
3.189,0.4969783910971213,-0.22525974824007378,-0.3192829913640134,-0.9416863075546145,2.4900890669659876,-1.987561719272449,-0.18029756283707865,0.1864191423371997,-0.09460295241636255,-0.3872248767400553,-0.4237127407557113,1.3385904913962812,-0.00593474987475634,0.1858010057187277,0.21206762837051293,-0.051885177735624524,1.000755655651377,0.22545830936227515,0.9544061316853046,-0.022375536150162047,0.19436260422982093,0.0882645994072554,-0.00298509625709506,-0.15376540739080585,0.9998905415135826,0.3922822528025135,0.6810428849920496,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.07447043238188551,0.013419510971677198,-0.12951475370063464,0.14396618581474352,0.025942588867812262,-0.2503778278256885,-2.4713354309221085,1.5306154726212535,-2.5886052373317363,-1.5300470076725,-1.622960934175104,-3.6628825958374494,1.336012144618573,0.5,1.0,1.0,-1.0,-1.0,0
