t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
3.5869999999999997,-0.1686691219984242,0.10323974208135578,-0.2548333408894319,0.04732121046180282,0.5625916383120346,-1.9895972664188744,0.01508976057541389,-0.41656007196490347,0.4482547199578648,-1.7027841004357922,1.1760809920489652,1.9758686996126176,-0.13303613796755942,-0.5743382981848919,-0.0089744612685638,-0.016788599576918507,1.1485079712088633,0.5673965581444412,0.052857027529288454,-0.8207003090582982,0.0414521791735364,-0.03698625290684942,0.12884178522418321,-0.05589626114806016,0.08715344960466109,-0.6551217584564228,0.09449930592997897,-0.0089744612685638,-0.016788599576918507,1.1485079712088633,0.0,0.0,0.9999,0.0,0.041531377618329944,-0.06576966494432028,-0.12825558797274886,2,0,0.0009999999999998899,1.0,1.0
3.59,-0.16965457978902432,0.10416045392241013,-0.25768241823018734,0.04972961675969678,0.5661264072948073,-1.9898343948966115,0.013929875140568981,-0.5219760255663394,0.46832958623794896,-1.1289823391097764,1.2209961614292084,1.4990410272433712,-0.10608028675833392,-0.5786844374846896,-0.009053181142742589,-0.016541161260246857,1.1483948909956654,0.5668484449400819,0.052957021967119926,-0.8210720483233601,0.04146185904512622,-0.04094405711015684,0.11965908346774577,-0.05690214742962146,0.09585419143466906,-0.6564290389697818,0.08836171667218916,-0.009053181142742589,-0.016541161260246857,1.1483948909956654,0.0,0.0,0.9999,0.0,0.04155096139932703,-0.0658054406564504,-0.12823089170243654,2,0,0.0009999999999998899,1.0,1.0
3.593,-0.17178101982746075,0.10622606501138598,-0.25521429692856046,0.05511053358991003,0.5651338562930324,-1.9898492651291217,0.011696107714978865,-0.4109018530848349,0.5509822921951838,1.7251188291508994,1.4348078280764456,-1.4853621794337524,0.07333763205686661,-0.5386637017148528,-0.009301870190666292,-0.01613344311171478,1.1481642309554012,0.5657481355481854,0.053127817548558984,-0.8218203999816682,0.04144529286012438,-0.07673369566309869,0.09751669230037907,-0.058218105098819035,0.08967870900225833,-0.6599447146221901,0.051963068230316184,-0.009301870190666292,-0.01613344311171478,1.1481642309554012,0.0,0.0,0.9999,0.0,0.0415817873000807,-0.06588180538217032,-0.12818167842760006,2,0,0.0,1.0,1.0
3.596,-0.17213508742588335,0.10735033165404761,-0.2516727368645313,0.05801775906808704,0.5615954961702503,-1.9896629911175356,0.010650074318105496,-0.1292095969894057,0.5624801150791694,1.7937153266689796,1.4516399804291447,-1.8394592672519732,0.09467894625900508,-0.5169407876517204,-0.009451309297494132,-0.01591048792475746,1.1480480262186483,0.5652067826018755,0.053170164187658187,-0.8221896055905281,0.0414545413675912,-0.07443993542494572,0.11195898863880327,-0.058511847454449234,0.058669240395554045,-0.6522996149303668,0.04111071063173344,-0.009451309297494132,-0.01591048792475746,1.1480480262186483,0.0,0.0,0.9999,0.0,0.04159585918754341,-0.06596450272694221,-0.1281345733142983,2,0,0.0,1.0,1.0
3.6,-0.17212130692379013,0.10954213644551469,-0.24540529609724526,0.06361176794892831,0.5546516877510967,-1.9893942854423967,0.008677518686532437,0.06610262414855105,0.5326398831286455,0.836834019201587,1.3511130465865397,-1.0659716790251887,0.027395878655189998,-0.4948003779477932,-0.009712731970840688,-0.015449750708735005,1.147812278876131,0.5641334175780173,0.053240949444523615,-0.8229201266475088,0.041489198985421735,-0.05391979487426113,0.1266357763422877,-0.059539377766561714,0.03584843863576603,-0.6431277333237517,0.047337616891122564,-0.009712731970840688,-0.015449750708735005,1.147812278876131,0.0,0.0,0.9999,0.0,0.04160365037982626,-0.06600295653876516,-0.12811223986495227,2,0,0.0009999999999998899,1.0,1.0
3.6029999999999998,-0.17254214376468546,0.11144389141095523,-0.2493182656958881,0.06845645826938274,0.5583370113713135,-1.9898005886144974,0.006531142575916249,-0.3100815026859551,0.4454079266119878,-1.6067851108569677,1.1407912960095397,1.7572754381814286,-0.1648577936409487,-0.5579866608791466,-0.00983238106285339,-0.014877167209528131,1.1475714939541837,0.5630635196893076,0.053344304869159906,-0.8236415895280796,0.04157390927955396,-0.021175373288379887,0.13953183273621564,-0.060996747701666625,0.05583279096321336,-0.6475522744652773,0.08227663454416831,-0.00983238106285339,-0.014877167209528131,1.1475714939541837,0.0,0.0,0.9999,0.0,0.04163258520727623,-0.06606975377683948,-0.12806840158613167,2,0,0.0,1.0,1.0
3.606,-0.1734403029378928,0.1123288450128932,-0.2526736047831877,0.07073286941026247,0.5622637527556273,-1.9901513414546175,0.005388258022600567,-0.4684392750771647,0.443600209315898,-1.7087669583924854,1.1424063307034857,2.011338427716666,-0.17560048010596363,-0.5762943136089801,-0.009875265988670862,-0.014609439976088913,1.147448177409346,0.5625196756490298,0.053425194228643724,-0.8240065581710495,0.04159994255349757,-0.020964023153740817,0.1352393573753021,-0.06193826566053533,0.06610437154073667,-0.6505681739229296,0.08485932859850855,-0.009875265988670862,-0.014609439976088913,1.147448177409346,0.0,0.0,0.9999,0.0,0.04164999936767097,-0.06610499176862038,-0.12804455324590594,2,0,0.0,1.0,1.0
3.61,-0.17569950808882773,0.11418596209822329,-0.25800943422931066,0.07551670535422073,0.5691519429108007,-1.9907298347588638,0.0030376090330843653,-0.6555963531355509,0.49473890346444527,-0.19658914028995855,1.262610707099333,0.6770529945597876,-0.08314024425952793,-0.5686745561684541,-0.009983548415135893,-0.014096177160711067,1.1471955718046112,0.5614283359672536,0.05358553479418451,-0.8247383186222844,0.041635559681127685,-0.039940373803757034,0.1018967208424275,-0.06440059513218355,0.10101391413507393,-0.6561675538838034,0.07083641156847917,-0.009983548415135893,-0.014096177160711067,1.1471955718046112,0.0,0.0,0.9999,0.0,0.04167981926012931,-0.06617770589539666,-0.12799728086512355,2,0,0.0009999999999998899,1.0,1.0
3.613,-0.17681954172152992,0.11643380571243345,-0.25212347663087353,0.08122843358478171,0.5636664558164286,-1.9904377432531994,0.000998320971069333,0.006831339261408173,0.5783646350160682,1.6633284301444222,1.4618317924634698,-1.8531284958548442,0.11008868356019685,-0.48617183974614764,-0.010252056852909336,-0.013707898871986765,1.1469347866270483,0.5603394404954367,0.05367807971013573,-0.8254727267872277,0.04163114836710235,-0.06935333320856715,0.11012545733012405,-0.06567563898268569,0.043584066664793863,-0.6473665531015775,0.028181886970400333,-0.010252056852909336,-0.013707898871986765,1.1469347866270483,0.0,0.0,0.9999,0.0,0.04168947692519212,-0.0662643825691467,-0.1279492833760066,2,0,0.0,1.0,1.0
3.617,-0.17620936121213226,0.11868879805456611,-0.24518564702729062,0.08685977719244775,0.555448623125419,-1.9900681643443985,-0.0007958427240026822,0.18709127764125558,0.5556804724685568,1.7427975945891074,1.379108297146972,-2.0885980893445493,0.08142678387010249,-0.43001190437839054,-0.010506310986297604,-0.013280849903843086,1.146671864722906,0.5592706330589062,0.053716432591629094,-0.8261930688576334,0.04166433533775087,-0.06105828679345344,0.1015151640085559,-0.06626790867330803,0.04481608525909858,-0.6425621337348345,0.029112336203600236,-0.010506310986297604,-0.013280849903843086,1.146671864722906,0.0,0.0,0.9999,0.0,0.041692454759709265,-0.06630613464880225,-0.12792668104834307,2,0,0.0009999999999998899,1.0,1.0
3.62,-0.17577943290389975,0.11977567740423467,-0.24274342621659173,0.08955170768136522,0.5522577523384706,-1.9899662297577096,-0.0016651563413585535,0.21332664578000549,0.5356588519330063,0.7228461429633246,1.3256635594494255,-1.1001079256348543,0.024367246606492032,-0.45030129239562033,-0.010610308847352909,-0.013052747629211917,1.146539593900543,0.558741249624193,0.053731396940898866,-0.8265486174148003,0.041695755190046604,-0.04420515000129501,0.1261058256158554,-0.06634567490452487,0.013130988236397467,-0.6340952017768958,0.03712858293100954,-0.010610308847352909,-0.013052747629211917,1.146539593900543,0.0,0.0,0.9999,0.0,0.041701813549202105,-0.0663874331777662,-0.12788145863562553,2,0,0.001000000000000334,1.0,1.0
3.624,-0.17623323209600805,0.12166196300959875,-0.24665981091813194,0.09428951350214199,0.5559244644105155,-1.99045177294595,-0.003759825290815755,-0.3886752944010025,0.4411406965291262,-1.5261591572995172,1.1213125683116845,1.7355627293386775,-0.18571815405894515,-0.5584729219670481,-0.010687005622471824,-0.012464805809570089,1.1462746283327316,0.5576855854604303,0.053796891078665726,-0.8272512514273406,0.04180967940367095,-0.01158451077465971,0.1435042945797123,-0.06667100579850238,0.03310835236792525,-0.6378941689166481,0.07547226211021671,-0.010687005622471824,-0.012464805809570089,1.1462746283327316,0.0,0.0,0.9999,0.0,0.04173424047052317,-0.06645380080360619,-0.1278364014320771,2,0,0.0009999999999998899,1.0,1.0
3.628,-0.1786413280575534,0.12345832410578428,-0.2532367923818928,0.09889979197707532,0.5641304624187038,-1.9911894877425746,-0.006133384961616528,-0.6549677973301482,0.46018185426248304,-1.673575990268012,1.1840738724784194,2.1223392642013907,-0.1732031188592652,-0.6114007546197712,-0.010740167886995472,-0.011901250591285766,1.1460027456171593,0.5566151718443318,0.05391677193996219,-0.8279597910613288,0.041894111304239263,-0.013661058559718026,0.14492140801415665,-0.06890643833625519,0.03661277417770337,-0.6375658637943936,0.07461162478803215,-0.010740167886995472,-0.011901250591285766,1.1460027456171593,0.0,0.0,0.9999,0.0,0.04176422657648681,-0.0665245681699613,-0.12778979305198065,2,0,0.002000000000000224,1.0,1.0
3.6310000000000002,-0.1814140907042976,0.12544141710084755,-0.2561263525008366,0.10399974408900992,0.5689625183782328,-1.991564632240932,-0.008514043686453476,-0.6116609797185506,0.5427783533263839,0.7188564776837427,1.3838040373233165,-0.30198584606691375,0.022476005210258942,-0.5398681446112592,-0.010870784765800973,-0.011415739390000006,1.1457197697313735,0.5555359624850994,0.05403578097067953,-0.828674543638474,0.04193363192261506,-0.05841829136996643,0.08713415892526302,-0.07251540731625444,0.08559656871567656,-0.6505523470996912,0.047970316911258165,-0.010870784765800973,-0.011415739390000006,1.1457197697313735,0.0,0.0,0.9999,0.0,0.04177599807137037,-0.06656174805623868,-0.12776658280175873,2,0,0.002000000000000224,1.0,1.0
3.634,-0.18190276846607034,0.12662304334016472,-0.25323820531685026,0.10696644254119736,0.5661746932011242,-1.9913193154441498,-0.009494100188506494,-0.0987635299501493,0.5978949129684256,1.481682094738232,1.5001947377004174,-1.5783421569956237,0.1408040627176027,-0.47988421718067087,-0.011009538313425604,-0.011231817849473925,1.1455731445906996,0.5549998738221641,0.05406074502298039,-0.8290318430120525,0.041937801289448656,-0.0710723894716016,0.09986453975550516,-0.07371734062649997,0.04012153121189088,-0.6399979499845057,0.021148972513462788,-0.011009538313425604,-0.011231817849473925,1.1455731445906996,0.0,0.0,0.9999,0.0,0.04178023070461188,-0.06665184178832483,-0.1277182223039983,2,0,0.0009999999999998899,1.0,1.0
3.638,-0.18113141689669998,0.12898656091925886,-0.2466986616358131,0.11281766652864711,0.558148789202149,-1.990743493592099,-0.011203577695773959,0.2164136599766933,0.5814528217355878,1.6825334432159902,1.4273487654579138,-2.0651290217352054,0.13064415905642668,-0.4041946627940228,-0.011279067888255473,-0.010818471583231909,1.1452794291493444,0.5539452591132344,0.05405885206151792,-0.8297346068741502,0.041985385256940115,-0.06434955392990631,0.09479529125898895,-0.07378080406063099,0.030819056811928647,-0.6329964773503405,0.017932817816759122,-0.011279067888255473,-0.010818471583231909,1.1452794291493444,0.0,0.0,0.9999,0.0,0.04178190676079419,-0.06674005878647979,-0.12767159754859153,2,0,0.0019999999999997797,1.0,1.0
3.641,-0.18060574835112586,0.13123775178153885,-0.24224585527249598,0.11834951503852587,0.5525010850197924,-1.9903976799892718,-0.012860593261770248,0.026712648570218923,0.5382246788110323,0.32090510148145535,1.3316067006633099,-0.5261431717650731,0.024107541891180806,-0.45084231347437104,-0.011493717323979497,-0.01039955915533861,1.1449844182405227,0.5529003425224457,0.05405908139278055,-0.830427336306152,0.04206264462693319,-0.04032663091744973,0.12391023916383509,-0.0738473929290208,-0.008080320737950453,-0.6236679030340384,0.0338711842177227,-0.011493717323979497,-0.01039955915533861,1.1449844182405227,0.0,0.0,0.9999,0.0,0.041795185874724784,-0.06681967348003937,-0.12762559960179667,2,0,0.0019999999999997797,1.0,1.0
3.644,-0.18098806647642451,0.13224996545816836,-0.2432887480222119,0.12086899232613746,0.5535418264327863,-1.9905210459885723,-0.013873437773208153,-0.2734060435632621,0.49242507602006974,-0.8655901382370794,1.232283528447434,0.9401769341549919,-0.09518321619538428,-0.5295405661365193,-0.011540235059701517,-0.010121821647849073,1.144837379618325,0.5523830958973528,0.05406756877181673,-0.8307674484383177,0.04213146080139385,-0.017085243805778014,0.14632473821358694,-0.07353366527999414,-0.01360275169301245,-0.619860663002122,0.05408434773102472,-0.011540235059701517,-0.010121821647849073,1.144837379618325,0.0,0.0,0.9999,0.0,0.041812510882170306,-0.06685250023395854,-0.1276027317348534,2,0,0.001000000000000334,1.0,1.0
3.648,-0.18363423495690956,0.13409253207253347,-0.24895648005918058,0.12558707179457063,0.5609870797348986,-1.991197102376498,-0.016254533587243714,-0.7816162402829653,0.46127746799689506,-1.4742284791941134,1.1900491830069937,2.0292853145226974,-0.17418844330823013,-0.6180523674203207,-0.011581198072456667,-0.009543581493029201,1.1445411653893858,0.5513352324809258,0.054139069131525434,-0.8314523352763727,0.04225442914361919,-0.01046233500489498,0.14374946467121533,-0.07499167024318235,0.01670060155203479,-0.6267102414408968,0.06930957062507098,-0.011581198072456667,-0.009543581493029201,1.1445411653893858,0.0,0.0,0.9999,0.0,0.041845370790607204,-0.06692306367795442,-0.12755496262926444,2,0,0.002000000000000224,1.0,1.0
3.651,-0.1866885414581665,0.13605562389604575,-0.25281711818460995,0.13063693641094432,0.5669817021548598,-1.9916591171373028,-0.018694972654673236,-0.6677627808280174,0.5238958188743551,-0.16855834454246232,1.3389069036080352,0.616176458151027,-0.0338280372324008,-0.5705960816964843,-0.011670684776589432,-0.009014732814713888,1.144233287140251,0.5502789949751602,0.05421826834775543,-0.8321421180074656,0.042342679468348215,-0.03981884348865689,0.1115390768673458,-0.07875042489116323,0.04193723592558818,-0.6338306857568246,0.05041948991618089,-0.011670684776589432,-0.009014732814713888,1.144233287140251,0.0,0.0,0.9999,0.0,0.041871046730128925,-0.06699457990506594,-0.12750898677766637,2,0,0.0019999999999997797,1.0,1.0
3.654,-0.18756195712732815,0.13720660635765292,-0.2512281069949305,0.1335140017194476,0.5658577976193948,-1.9915029119169922,-0.019700940527838995,-0.33672242123886514,0.5953737241653423,1.2433377174168878,1.4761714204017222,-1.101014501905442,0.1254408883802418,-0.46995134138204636,-0.011784018091785732,-0.008834383060997281,1.1440724542053642,0.5497494252772334,0.054243078867280366,-0.8324897109260315,0.04235727806002302,-0.06495583653268146,0.07798182814190704,-0.08133835379312876,0.05086419734372144,-0.6324301462013044,0.02531033275985603,-0.011784018091785732,-0.008834383060997281,1.1440724542053642,0.0,0.0,0.9999,0.0,0.04187479951150732,-0.06703832537255529,-0.12748476025437108,2,0,0.0009999999999998899,1.0,1.0
3.658,-0.18687078468120344,0.13964283332129135,-0.24516233690248512,0.1394880178666993,0.5583844970511693,-1.9907830604952146,-0.021289040020306516,0.2935393774123579,0.6049183689609843,1.6576501809088635,1.46912910022237,-2.1151521017123462,0.18282412475461696,-0.35934767465335077,-0.012060282496456687,-0.008459865705392425,1.143746631275852,0.5487075721143817,0.05421348497535657,-0.8331754418612012,0.04242147369636468,-0.06842795839854182,0.08719782082227907,-0.08166568996293856,0.008632695862191064,-0.623718251846332,0.0068044455772622026,-0.012060282496456687,-0.008459865705392425,1.143746631275852,0.0,0.0,0.9999,0.0,0.041875102358012506,-0.06712921981570283,-0.1274368221882554,2,0,0.0019999999999997797,1.0,1.0
3.661,-0.18566010051981063,0.14199205932876424,-0.23959766426844276,0.14515450444181877,0.5509861341535442,-1.990196100516056,-0.02267118867330531,0.20820671600299495,0.567793753559099,0.988402179332887,1.3741569122226314,-1.3565409220566471,0.10218386620827735,-0.36250058057740786,-0.012294729340416408,-0.008094719703502062,1.1434217300610023,0.5476759877550149,0.05417325791867581,-0.8338519737242418,0.04251066312401383,-0.05013685644538166,0.0988806391439048,-0.08124833933044699,-0.014889709002636142,-0.6171860347582458,0.01748951419380229,-0.012294729340416408,-0.008094719703502062,1.1434217300610023,0.0,0.0,0.9999,0.0,0.04188280202644988,-0.0672149853988942,-0.12738907579631636,2,0,0.002000000000000224,1.0,1.0
3.664,-0.1855969447526986,0.14308060434179648,-0.23884651619350894,0.14780174350787778,0.5498237250551421,-1.9901255955293982,-0.023488988881995354,-0.04896409794963506,0.5319894966921433,0.038758075446284075,1.3001604123227781,-0.17329126220390412,0.0014393098950385985,-0.4359571466861448,-0.012366243422599163,-0.007866583131277402,1.1432601123421544,0.5471649738860876,0.054156279040621855,-0.8341848833322528,0.04258132469380076,-0.02886125106961681,0.12422684486610328,-0.08080803286782907,-0.033968561549163834,-0.6112590902940225,0.03335900038535339,-0.012366243422599163,-0.007866583131277402,1.1432601123421544,0.0,0.0,0.9999,0.0,0.0418971966615122,-0.06724832517603806,-0.1273667447685008,2,0,0.0009999999999998899,1.0,1.0
3.668,-0.18776418077631885,0.1449777871533433,-0.24304111804146888,0.15258107570097756,0.5553083787040611,-1.990688938552041,-0.025693755154316378,-0.7739261672231932,0.4544582728801202,-1.3803976504583066,1.163210226415991,1.918961754693577,-0.1907363740988829,-0.6001577699881272,-0.012396304808872216,-0.007289788298831176,1.1429398555948331,0.5461401788920893,0.054167594756576766,-0.8348465459652893,0.04275536653850426,-0.0013123791169191677,0.14756131247446158,-0.0803635592919029,-0.018167363622445976,-0.6144010664046763,0.06503584675891486,-0.012396304808872216,-0.007289788298831176,1.1429398555948331,0.0,0.0,0.9999,0.0,0.04193234361486115,-0.06731593276474748,-0.12731945552419396,2,0,0.002000000000000224,1.0,1.0
