t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
18.847,-0.1748018395455233,0.8523635766611264,0.3883536397342775,-0.712091740686243,2.818623366089124,-1.6174056173122846,0.07060695754460244,-0.13592116321364808,0.03455370338767933,-0.022687418563404047,-0.1509288565182712,-0.0001570283383929734,0.17001566548564237,-0.09681032742051862,0.7097772605830388,-0.027596724885833483,0.5726814116418477,0.016875268310045852,0.9998560342417514,0.0016725862161525147,-0.0005818635396838534,0.007072812241214986,-0.08744106470381739,-0.08377131852741612,-0.011045110141549207,0.014901410482146986,-0.005371898889140636,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004888630291519425,-0.08620163755708327,-0.08634070582092385,-0.004888630291519425,-0.08620163755708327,-0.08634070582092385,0.13636026172058818,-0.10868475248588279,0.10667357457592863,-0.06431256717412963,0.6974114679512258,0.05382546951307911,-0.06070039103386071,0.5,1.0,1.0,0.01600000000000179,0.01600000000000179,0
18.85,-0.17507100252224994,0.8524324823201361,0.3883047844423517,-0.7123930580595923,2.8186243000774596,-1.6170657532438018,0.07041348768745426,-0.13504235448213323,0.034567689442492285,-0.023780485354974706,-0.15059824157305945,0.000281488568020391,0.16990190656158796,-0.09677411137082469,0.7097914388195828,-0.027770741253216904,0.5725139597052197,0.016886941198255918,0.9998558367647704,0.0016675267514472004,-0.0005968742986947736,0.007072522961689073,-0.08716457653836511,-0.08373749238462044,-0.011372720166161731,0.014895782945580555,-0.005325753874844019,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004895719409791444,-0.08611462937339155,-0.08625697985260983,-0.004895719409791444,-0.08611462937339155,-0.08625697985260983,0.1195725696880941,-0.1103729873071036,0.1113465291248446,-0.0601616711872185,0.691114421993734,0.05322740971966947,-0.05816112523816285,0.5,1.0,1.0,0.019000000000001904,0.019000000000001904,0
18.853,-0.17560945862265065,0.8525702074131338,0.38820785637896993,-0.7129939464191954,2.818626450048802,-1.6163875587508203,0.07002644829530436,-0.13520845906203036,0.03477638503163435,-0.023307406104456266,-0.14988250544545173,0.00027089380650101996,0.1693199859456831,-0.09682670909746027,0.7098194677464426,-0.0281188403916556,0.5721798264194944,0.016909775520139617,0.9998554494151264,0.001657385965254816,-0.0006267683017761626,0.007011682565405797,-0.08723999931427923,-0.08358085571920323,-0.010931022202791133,0.014952367443113825,-0.005347648934531962,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0049097338732213,-0.0859405798041722,-0.08608991320974718,-0.0049097338732213,-0.0859405798041722,-0.08608991320974718,0.13906101581600336,-0.11218941061767622,0.1133541443298215,-0.06196636087772069,0.6950483788080681,0.05493741150329867,-0.05989361180022336,0.5,1.0,1.0,0.0020000000000024443,0.0020000000000024443,0
18.856,-0.17587725349662442,0.8526395736601522,0.388157972666094,-0.7132931726815057,2.81862806956579,-1.616049108011043,0.0698330176590014,-0.1343671109442812,0.034800532426982694,-0.024261263810949507,-0.1495528167991716,0.0005969791500442419,0.16919156616465986,-0.0967427512781764,0.7098335235304186,-0.0282924448622924,0.5720127597255317,0.016921340642579802,0.9998552525338402,0.0016523524062489134,-0.0006418277662379114,0.007011161002890597,-0.08695666369799866,-0.08354417099825522,-0.011267309045269066,0.014944240427756696,-0.005300512250979966,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004916761765209332,-0.0858537775688538,-0.08600637986276582,-0.004916761765209332,-0.0858537775688538,-0.08600637986276582,0.12224523505212587,-0.11375823692579563,0.11641066765728875,-0.05786009304145298,0.6897912613311661,0.05445806478658357,-0.05773620328251594,0.5,1.0,1.0,0.005000000000002558,0.005000000000002558,0
18.859,-0.17641334077059234,0.8527783194118568,0.3880603417591777,-0.7138898986667721,2.8186305318241995,-1.6153738833597844,0.06944653558187941,-0.13465768218995816,0.03504283581910015,-0.023326736185133284,-0.14884488051406985,0.00022732498457132475,0.16856141086837695,-0.09663062450547458,0.7098613012758884,-0.02863964861556029,0.57167942072139,0.01694398358356764,0.9998548659977254,0.0016422636815820804,-0.0006718117280921855,0.00694800795691992,-0.08700679645613749,-0.08337960180924615,-0.010840262923743526,0.014995797343404149,-0.005322284192133639,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004930650637944234,-0.08568017569221986,-0.08583971036069499,-0.004930650637944234,-0.08568017569221986,-0.08583971036069499,0.14150952796429617,-0.11530663011467102,0.11299842197833182,-0.05969811680029284,0.6970780388783746,0.05658646136654916,-0.06075845389924752,0.5,1.0,1.0,0.008000000000002672,0.008000000000002672,0
18.868,-0.17748075089283333,0.8530587315142988,0.38786686380548563,-0.7150747950258074,2.8186326955186694,-1.6140297840397277,0.0686765337994748,-0.1335584832577455,0.03539393127281968,-0.02334754970065843,-0.1475030433329756,-0.00020433892485589855,0.16757325330332545,-0.09603365648832876,0.7099165243986059,-0.029331587399299478,0.5710140427243307,0.01698932371706167,0.9998540869900862,0.0016222245149063825,-0.0007321178108607602,0.006876316555482572,-0.08646003684288202,-0.08312268345855707,-0.01109212430381097,0.015026149936710134,-0.005257167166747706,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004958262199302954,-0.08533420630035027,-0.08550702136216531,-0.004958262199302954,-0.08533420630035027,-0.08550702136216531,0.12824427378073003,-0.11929145712682013,0.10510968467458731,-0.05371621050229871,0.7007975470760619,0.058672620784979264,-0.06215445510464764,0.5,1.0,1.0,0.01699999999999946,0.01699999999999946,0
18.873,-0.1780135428938383,0.8531998007138952,0.3877726398770376,-0.7156633828982022,2.818632173840955,-1.6133609661623858,0.06829281715849245,-0.13380399577477223,0.035611135916872545,-0.022584623193047743,-0.1468180368399279,-0.0004306064217798368,0.16697739106767595,-0.09597500573754089,0.7099437613308913,-0.029676810403802045,0.570682383474611,0.017011603678087916,0.9998537018138869,0.001612224735484812,-0.0007622603076865598,0.006812805280068966,-0.08651510853110028,-0.0829617652239883,-0.010654062056590422,0.015074434689332065,-0.005278706407035302,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004971880665445683,-0.08516159479809898,-0.08534119173730548,-0.004971880665445683,-0.08516159479809898,-0.08534119173730548,0.14719756368734008,-0.12087028921450181,0.10357760312105957,-0.05548880997938323,0.7067189656425865,0.06062949489412676,-0.06468578536422348,0.5,1.0,1.0,0.0020000000000024443,0.0020000000000024443,0
18.876,-0.17854363558429753,0.853341984256307,0.38767626772365116,-0.7162489464126756,2.818632544675406,-1.6126939988916167,0.06790938153197512,-0.13234378345361283,0.03625009820937152,-0.024118245889733533,-0.14579055789689938,4.4145332649112023e-05,0.1664975337910104,-0.09588395209926448,0.709971003313825,-0.03002114738139282,0.5703509207371029,0.017033987556557658,0.999853313067826,0.001602296412836086,-0.0007926294392573506,0.006936989382549886,-0.08606826623738872,-0.08313561274074355,-0.011109918477851867,0.015451397263290421,-0.005203829554372555,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004985501656912528,-0.08498942630930359,-0.08517546036855145,-0.004985501656912528,-0.08498942630930359,-0.08517546036855145,0.12292148059629429,-0.14684945959294962,0.11113787312178713,-0.038255684884259324,0.6986520221963478,0.06094707418733662,-0.061394522645875145,0.5,1.0,1.0,0.005000000000002558,0.005000000000002558,0
18.879,-0.17907220421331083,0.8534841668662461,0.3875785272831793,-0.7168321755674656,2.8186341271395214,-1.6120286462922708,0.06752585446219062,-0.1322177112986026,0.03581997028173604,-0.024255363061781193,-0.14548764747638773,0.00039458814725886956,0.1662049228409464,-0.09593463186691242,0.7099979488616919,-0.030365047291170618,0.5700202313130117,0.017056146674701508,0.999852926708034,0.0015923958968933462,-0.0008228543644031108,0.006753665700135795,-0.08602535618231678,-0.08273231408898368,-0.010889138848694536,0.015090866414089731,-0.005195871416264236,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.004998974430845959,-0.0848174763544147,-0.08501011565650585,-0.004998974430845959,-0.0848174763544147,-0.08501011565650585,0.1319936368517947,-0.12533384493532246,0.1140705155641335,-0.04922904358993243,0.6982285167642827,0.061020601156498135,-0.06133700343450716,0.5,1.0,1.0,0.008000000000002672,0.008000000000002672,0
18.881,-0.1793357650319507,0.8535557028468208,0.38752897589510216,-0.7171225646434225,2.818635391723813,-1.6116967596132383,0.06733397262944774,-0.13160536559230146,0.03644440786499436,-0.024810813830791853,-0.14476125613315743,0.0005143228510998393,0.16583048647551854,-0.09593037553918825,0.7100114188862198,-0.030536831833797438,0.5698549850916144,0.017067147738499627,0.9998527341821564,0.0015874684898571757,-0.0008380694123638765,0.006878828096222879,-0.08586477591440024,-0.08293684538285412,-0.011016153720574988,0.015475225375440072,-0.00516597378896512,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.005005709443109907,-0.08473158408310129,-0.08492749254580717,-0.005005709443109907,-0.08473158408310129,-0.08492749254580717,0.12485708912149243,-0.14939257800460676,0.1184094963794668,-0.036359687125660116,0.695691940399458,0.06183727870204771,-0.060271576034365226,0.5,1.0,1.0,0.010000000000001563,0.010000000000001563,0
18.883,-0.17959946155426998,0.8536268909193154,0.38748008926739974,-0.7174126256971123,2.818636409863041,-1.611365276641827,0.06714228973206904,-0.13246810661810784,0.03603739973408906,-0.0234803585739954,-0.14477114296759241,0.00014354132840027796,0.1655875322076029,-0.09589150070527545,0.7100247050059135,-0.030708564410344353,0.5696901540010134,0.0170780349962977,0.9998525433858285,0.0015825333270462574,-0.0008531083352066788,0.006692154131953464,-0.08608523199219144,-0.08255837985921988,-0.010466846177945657,0.015126911725181554,-0.00521000076294148,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.005012352502956785,-0.08464571779482782,-0.0848450770005067,-0.005012352502956785,-0.08464571779482782,-0.0848450770005067,0.15122801187462628,-0.12595030478178582,0.1125093792359727,-0.0516133204328172,0.7043290353019629,0.06292009103709607,-0.0638580648042851,0.5,1.0,1.0,0.012000000000000455,0.012000000000000455,0
18.886,-0.17986192167305148,0.8536987997840759,0.38743033394848414,-0.7177016481015857,2.818637413717653,-1.6110343304188603,0.0669508816084532,-0.13171977769171755,0.036075384578934805,-0.024128292281792016,-0.1444531751676631,0.00023523821195826043,0.1654326655361576,-0.09570764380727957,0.710038120770885,-0.030879846830504678,0.5695251453976311,0.01708914207917437,0.9998523482331136,0.0015776413968823933,-0.0008683336666675663,0.006690561641726976,-0.08579169273163753,-0.08251306794214698,-0.010812426779973246,0.015109846655706041,-0.005161579519786505,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.005019060385442531,-0.08456007658474766,-0.08476257269881554,-0.005019060385442531,-0.08456007658474766,-0.08476257269881554,0.1346336237888081,-0.12703312881942647,0.11211227385352601,-0.047778123737896,0.7013038435091583,0.06268691864243911,-0.06253069870950101,0.5,1.0,1.0,0.015000000000000568,0.015000000000000568,0
18.888,-0.1801246734422186,0.8537708860208122,0.3873816623304025,-0.7179899604162943,2.8186378877110503,-1.6107040787776814,0.06675966068928307,-0.13120938195198115,0.03672174605701266,-0.02433691224040875,-0.14372392379652255,9.243888166922051e-05,0.16500940211407966,-0.09558623258109908,0.7100514586548815,-0.03105114292322345,0.569360359806778,0.017100069394767676,0.9998521557752664,0.0015727461610085583,-0.0008835653724320367,0.006812505002510706,-0.08561812905868876,-0.08270593965770075,-0.01094355686315898,0.015492223181419221,-0.005134543961426832,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0050257293274407755,-0.08447442853838828,-0.084680179903389,-0.0050257293274407755,-0.08447442853838828,-0.084680179903389,0.12777491199444085,-0.15048839601766462,0.11250340559962185,-0.03521181171052824,0.7013032943815025,0.06384065508384057,-0.06245186875537966,0.5,1.0,1.0,0.017000000000003013,0.017000000000003013,0
18.891,-0.18064895063830377,0.8539150151576544,0.3872839773068746,-0.7185649577312647,2.818638943462851,-1.6100447541072507,0.06637766460013683,-0.13122087004114244,0.036324270315872834,-0.023987712776093212,-0.14343441033366502,6.939457248260512e-05,0.16467111913797444,-0.09546662455871144,0.7100779048365327,-0.0313931838569113,0.5690314037982064,0.017121911102854357,0.9998517700600219,0.00156298778221209,-0.0009138584285526662,0.0066272897095984145,-0.08555119807936669,-0.08229409457619904,-0.010734734113872497,0.015123541913382069,-0.005126341662363476,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.005038952418266351,-0.08430340807154435,-0.08451570189910318,-0.005038952418266351,-0.08430340807154435,-0.08451570189910318,0.13677543815057966,-0.12866431035969905,0.10979743932665775,-0.04627531436496775,0.7043922242498353,0.06433680339650753,-0.06374974882810247,0.5,1.0,1.0,0.019999999999999574,0.0,0
18.894,-0.18091061277909226,0.8539875774975698,0.3872352699099286,-0.7188512511936596,2.8186393255582587,-1.6097159642901966,0.06618682177857504,-0.13064965683411714,0.03695489888445844,-0.024405134016477342,-0.14271548613268847,8.420868689448281e-05,0.1642852994367704,-0.09541400704465891,0.710091120095727,-0.03156400994065375,0.5688670405043575,0.01713275940957188,0.9998515777629791,0.00155812974617548,-0.000929102576174436,0.00675133727238511,-0.08538484835260084,-0.08249550854202158,-0.010864635559868508,0.015504739155942547,-0.005096980718663283,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.0050455600478634954,-0.08421799502967313,-0.08443352025217876,-0.0050455600478634954,-0.08421799502967313,-0.08443352025217876,0.12966193994600714,-0.15254215294428583,0.11254576436914149,-0.03348560392984532,0.7028560971886677,0.06527411588432233,-0.06306980749683078,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
18.897,-0.1814328062445476,0.8541326493096637,0.3871377021436375,-0.7194221668616416,2.81864006562715,-1.6090596399750625,0.06580559075314785,-0.13068839211596303,0.036554676212849836,-0.02400197892569232,-0.14241378119700512,2.351596804046202e-05,0.16392573264129495,-0.09529168807451968,0.7101173152820731,-0.031905134760034336,0.56853896700368,0.017154441685914127,0.999851192412539,0.0015484457144201561,-0.0009594152103474481,0.0065646638817272816,-0.08532450425713882,-0.0820729002137946,-0.01065513638258211,0.015132525743500068,-0.0050887770005624,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.005058657641036579,-0.08404743261998283,-0.08426948350183999,-0.005058657641036579,-0.08404743261998283,-0.08426948350183999,0.1392907818364278,-0.12997088430031853,0.10943517929809093,-0.04504121618593779,0.7063777068332557,0.06581781785326456,-0.06451124650829293,0.5,1.0,1.0,0.006000000000000227,0.006000000000000227,0
18.904,-0.18221343131288847,0.8543516296531122,0.3869911805348396,-0.7202732648598031,2.8186410408647653,-1.6080789719296256,0.06523449712509777,-0.13017019902278618,0.03677774889779559,-0.023980208799827624,-0.141389822184529,-4.7486902916402465e-05,0.16316769647702056,-0.09511080244647999,0.7101563506366511,-0.032415736696973146,0.5680478662038699,0.01718673375735857,0.9998506153227488,0.0015340208193542642,-0.0010049883620376874,0.006500596567836417,-0.08509861022933285,-0.08184245758188131,-0.010576752738025996,0.015136540453987877,-0.005049898050157431,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.005078175318325551,-0.08379213165151343,-0.08402393310193496,-0.005078175318325551,-0.08379213165151343,-0.08402393310193496,0.14192815734606976,-0.13056349358034472,0.10868042471499495,-0.04419181236851362,0.7086104374564921,0.06731792036064738,-0.06535459551263757,0.5,1.0,1.0,0.013000000000001677,0.013000000000001677,0
18.907,-0.18247299423482666,0.8544250886721407,0.3869424764543199,-0.7205554659437743,2.818641202347605,-1.6077531955092645,0.0650443540838852,-0.12959704906097402,0.03740136533562716,-0.02441099564103065,-0.1406716008869755,-2.140119154086552e-05,0.1627809007787146,-0.09506508638076303,0.7101693115723148,-0.03258566178981716,0.5678844137786977,0.017197423406329976,0.9998504233927032,0.0015292401217821836,-0.0010202422619039933,0.006623996243206461,-0.0849338811692899,-0.08204023078722483,-0.010707026472124388,0.015515368852401302,-0.005019771819341726,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.00508465578615741,-0.08370716910509143,-0.08394220688934884,-0.00508465578615741,-0.08370716910509143,-0.08394220688934884,0.13482745166413843,-0.15410333701003914,0.11158046926438875,-0.03158173147047398,0.7069664292287949,0.06823489697646316,-0.06462404409904711,0.5,1.0,1.0,0.01600000000000179,0.01600000000000179,0
18.91,-0.1829908410525629,0.8545719066553135,0.38684440313834134,-0.7211183083198582,2.8186418891877683,-1.6071027235932345,0.0646643744714348,-0.12958867336486987,0.036985374388794956,-0.024171890609081342,-0.1404046882021852,4.246126890465954e-05,0.1624762667922238,-0.09499130847927865,0.7101950068020003,-0.03292499202754091,0.5675581144715652,0.01721878939172431,0.9998500387870966,0.0015197158655669055,-0.0010505679514433478,0.006440056420894809,-0.08487596295632525,-0.08163195796752451,-0.010498229359700541,0.015138219263892963,-0.005007884446629821,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.005097503401000181,-0.08353750398622956,-0.0837790572357826,-0.005097503401000181,-0.08353750398622956,-0.0837790572357826,0.1439748840374615,-0.1323576588410246,0.11029685380505172,-0.04265752652450853,0.7092214001886042,0.06857565986779555,-0.06557126920124864,0.5,1.0,1.0,0.019000000000001904,0.019000000000001904,0
18.914,-0.1835075917586959,0.8547192539604023,0.3867462595122335,-0.7216785370025898,2.8186428036040674,-1.6064541548891356,0.064284567566399,-0.12981212117754792,0.03717830216152628,-0.023511050804237918,-0.13972647715986186,-0.00011945189119749039,0.16190833253592693,-0.09498658735811899,0.7102205141729904,-0.03326391262225379,0.5672324208879251,0.01723989878049248,0.9998496570710957,0.0015102385452155443,-0.0010808905562613522,0.0063800610533232185,-0.08493790297056547,-0.08146346223914072,-0.010078219706387703,0.01515780106174115,-0.005015267902309328,0.7,-0.2,0.4,0.0,1.0,0.0,0.0,-0.005110257086495207,-0.08336804368887311,-0.08361621044396256,-0.005110257086495207,-0.08336804368887311,-0.08361621044396256,0.16275426289579228,-0.13305441079670396,0.11000572995153568,-0.0449592907715724,0.7143789816829977,0.07027214430257855,-0.06771035753271579,0.5,1.0,1.0,0.0030000000000001137,0.0030000000000001137,0
